,/wavelength_min,/wavelength_max,/apperture,/quantum_eff,/t_cadence,/distance,/normal_flux,/times,/signal_flux,/signal_error
357,,,,,,,,28978.594114712614,0.99999304012712753,8.9054858096477302e-05
358,,,,,,,,29050.840917895512,1.0001076087954359,8.9059959434122037e-05
359,,,,,,,,29091.527230363659,0.99995417909468187,8.9053127685757342e-05
360,,,,,,,,29514.946435542952,0.99996966006107657,8.905381702891428e-05
361,,,,,,,,29770.684597037376,1.000060816940042,8.9057875993574646e-05
362,,,,,,,,29878.594114712614,0.99982819797215117,8.9047517745517238e-05
363,,,,,,,,29950.840917895512,0.99999357149226509,8.9054881756962291e-05
364,,,,,,,,29991.527230363659,1.0000018909255377,8.9055252201646415e-05
365,,,,,,,,30414.946435542952,1.000101327583661,8.9059679761545151e-05
366,,,,,,,,30670.684597037376,1.0000338362803727,8.9056674638412459e-05
367,,,,,,,,30778.594114712614,0.99998832128747339,8.9054647976969124e-05
368,,,,,,,,30850.840917895512,0.99999791758324064,8.905507527830504e-05
369,,,,,,,,30891.527230363659,0.99987568773996449,8.9049632506701455e-05
370,,,,,,,,31314.946435542952,0.99999219945989504,8.9054820663458351e-05
371,,,,,,,,31570.684597037376,1.0000089255654927,8.90555654363209e-05
372,,,,,,,,31678.594114712614,0.99998514895829416,8.9054506719878234e-05
373,,,,,,,,31750.840917895512,0.99990525384791495,8.9050949086160787e-05
374,,,,,,,,31791.527230363659,0.99994417832694427,8.9052682364415772e-05
375,,,,,,,,32214.946435542952,0.99993967361950975,8.9052481774852489e-05
376,,,,,,,,32470.684597037376,1.0000983297325865,8.9059546281142028e-05
377,,,,,,,,32578.594114712614,1.0000149529909332,8.9055833821411352e-05
378,,,,,,,,32650.840917895512,0.99997428373085528,8.9054022912644023e-05
379,,,,,,,,32691.527230363659,0.99989706923863253,8.9050584627271706e-05
380,,,,,,,,33114.946435542952,1.0001123434967358,8.9060170247339993e-05
381,,,,,,,,33370.684597037376,0.99991055956846731,8.9051185347957683e-05
382,,,,,,,,33478.594114712614,0.9999087751333039,8.9051105887782048e-05
383,,,,,,,,33550.840917895512,1.0000345817777296,8.9056707833040888e-05
384,,,,,,,,33591.527230363659,1.0000081245523749,8.9055529769294046e-05
385,,,,,,,,34014.946435542952,1.0000138823298352,8.9055786147803045e-05
386,,,,,,,,34270.684597037376,1.0000229631221107,8.9056190489819389e-05
387,,,,,,,,34378.594114712614,1.0001931427209312,8.9063767766845675e-05
388,,,,,,,,34450.840917895512,0.99996800251908036,8.9053743221423549e-05
389,,,,,,,,34491.527230363659,0.99995775589583147,8.9053286955577548e-05
390,,,,,,,,34914.946435542952,0.99993164762668629,8.9052124385285533e-05
391,,,,,,,,35170.684597037376,0.99992486677306569,8.9051822439424925e-05
392,,,,,,,,35278.594114712614,0.99993887260639203,8.9052446106590566e-05
393,,,,,,,,35350.840917895512,1.0000007806103248,8.905520276202552e-05
394,,,,,,,,35391.527230363659,0.99995380634600328,8.9053111087777421e-05
