,spangle_type,geometry,scale,alpha_equ,w,q0,x_equ,y_equ,z_equ,r_equ,q_equ,f_equ,x_ecl,y_ecl,z_ecl,x_int,y_int,z_int,rho_int,az_int,cosf_int,cos_int,azim_int,d_int,asp_int,z_cen_int,x_obs,y_obs,z_obs,rho_obs,az_obs,cosf_obs,cos_obs,azim_obs,d_obs,asp_obs,z_cen_obs,beta_loc,x_luz,y_luz,z_luz,rho_luz,az_luz,cosf_luz,cos_luz,azim_luz,d_luz,asp_luz,z_cen_luz,azim_obs_luz,asp,dsp,albedo_gray_normal,albedo_gray_spherical,tau_gray_optical,F,Q,U,V,P,Teq,Tem,emmisivity,stellar_flux,reflected_flux,transit_flux,thermal_flux,stokes_F,stokes_Q,stokes_U,stokes_V,stokes_P,n_equ_x,n_equ_y,n_equ_z,center_equ_x,center_equ_y,center_equ_z,ns_equ_x,ns_equ_y,ns_equ_z,center_ecl_x,center_ecl_y,center_ecl_z,wx_ecl_x,wx_ecl_y,wx_ecl_z,wy_ecl_x,wy_ecl_y,wy_ecl_z,ns_ecl_x,ns_ecl_y,ns_ecl_z,center_int_x,center_int_y,center_int_z,ns_int_x,ns_int_y,ns_int_z,n_int_x,n_int_y,n_int_z,n_int_ecl_x,n_int_ecl_y,n_int_ecl_z,center_obs_x,center_obs_y,center_obs_z,ns_obs_x,ns_obs_y,ns_obs_z,n_obs_x,n_obs_y,n_obs_z,center_luz_x,center_luz_y,center_luz_z,ns_luz_x,ns_luz_y,ns_luz_z,n_luz_x,n_luz_y,n_luz_z
1822,0,1,0.00049509870463684347,0,6.2831853071795862,0,4.5827810902276337e-05,0.00035205072367207123,0.00034508379713187992,0.00049509870463684347,1.4413503300138544,0.77120525747503921,-0.015612038503737845,2.6515839407036459e-05,0.00034508379713187992,4.6273304580362778e-05,0.00034508379713187992,-0.015611992445335595,0.00034817243681794152,1.4374985200048989,-0.71095408256781822,-0.72645679262234197,-2.955172751942527,0.015615874364215902,3.1208744049341406e-09,-0.015259999999999992,2.6515839407036459e-05,0.00034508379713187992,-0.015612038503737845,0.00034811350921079071,1.4387669046203175,-0.71107179310901614,-0.71107179310901569,-2.9569566638416096,inf,3.1208744049341406e-09,-inf,1.4387669046203175,4.6273304580362778e-05,0.00034508379713187992,-0.015611992445335595,0.00034817243681794152,1.4374985200048989,-0.71095408256781822,-0.72645679262234197,-2.955172751942527,0.015615874364215902,3.1208744049341406e-09,-0.015259999999999992,3.1398087416907106,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1201.2990414337128,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.092562978802158621,0.71107179310901569,0.69700000000000006,-0.015259987780065773,-1.9311971495239878e-05,0,-0.69116859081714244,0.089972101608475172,-0.71707112617926527,-0.12908479427327857,-0.99163355927853991,0,-0.71107179310901569,0.092562978802158621,0.69700000000000006,0,0,-0.015259999999999992,0.093462786605964548,0.69700000000000006,-0.71095408256781789,-0.002963222135444366,-0.022098269304896979,0.9997514120061568,0.99975436146650565,-0.0016980054263114497,-0.022098269304896979,-1.9311971495239878e-05,0,-0.015259987780065773,0.092562978802158621,0.69700000000000006,-0.71107179310901569,0,0,1,0,0,-0.015259999999999992,0.093462786605964548,0.69700000000000006,-0.71095408256781789,-0.002963222135444366,-0.022098269304896979,0.9997514120061568
1823,0,1,0.00049509870463684347,0,6.2831853071795862,0,-0.000270860468958751,-0.00022801342940900526,0.00034607399454115361,0.00049509870463684347,3.8413135597425097,0.7739981757303257,-0.015031974350656768,-0.00029017244045399088,0.00034607399454115361,-0.00027114880965024282,0.00034607399454115361,-0.015032329534939926,0.0004396463199805203,2.2353947099800577,0.45984863811563181,0.43369218594604281,1.0400527483093609,0.015038757266931987,3.1208744049341406e-09,-0.015259999999999992,-0.00029017244045399088,0.00034607399454115361,-0.015031974350656768,0.00043946854647656516,2.2348782416672481,0.46054135725572992,0.4605413572557292,1.0389304671153587,inf,3.1208744049341406e-09,-inf,2.2348782416672481,-0.00027114880965024282,0.00034607399454115361,-0.015032329534939926,0.0004396463199805203,2.2353947099800577,0.45984863811563181,0.43369218594604281,1.0400527483093609,0.015038757266931987,3.1208744049341406e-09,-0.015259999999999992,3.1404703723957912,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1432.2648057233273,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.54708377626927551,-0.46054135725572914,0.69900000000000007,-0.015259987780065773,-1.9311971495239878e-05,0,0.45015893538177743,-0.53475034632615703,-0.71512166796986365,0.7650219546869198,0.64400419940168441,-0,0.4605413572557292,-0.54708377626927551,0.69900000000000007,0,0,-0.015259999999999992,-0.54766616658617873,0.69900000000000007,0.4598486381156302,0.018030001072393071,-0.02301214045804964,0.99957258888630418,0.99954897095851569,0.019294974664697682,-0.02301214045804964,-1.9311971495239878e-05,0,-0.015259987780065773,-0.54708377626927551,0.69900000000000007,0.4605413572557292,0,0,1,0,0,-0.015259999999999992,-0.54766616658617873,0.69900000000000007,0.4598486381156302,0.018030001072393071,-0.02301214045804964,0.99957258888630418
1824,0,1,0.00049509870463684347,0,6.2831853071795862,0,0.00035277520138509507,-1.4792947190568658e-05,0.0003470641919504273,0.00049509870463684347,6.2412767894711649,0.7767987394515895,-0.015245194832875205,0.00033346322988985519,0.0003470641919504273,0.00035275619798639065,0.0003470641919504273,-0.01524476061743167,0.0004948641111982325,0.77726481860489549,0.030780493718925953,-0.001664506606517055,-1.5405217539677554,0.01525279045851439,3.1208744049341406e-09,-0.015259999999999992,0.00033346322988985519,0.0003470641919504273,-0.015245194832875205,0.00049487765765540215,0.77723788730708432,0.029878783870822875,0.029878783870823,-1.5414097068624826,inf,3.1208744049341406e-09,-inf,0.77723788730708432,0.00035275619798639065,0.0003470641919504273,-0.01524476061743167,0.0004948641111982325,0.77726481860489549,0.030780493718925953,-0.001664506606517055,-1.5405217539677554,0.01525279045851439,3.1208744049341406e-09,-0.015259999999999992,3.1407047006950659,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1379.476332789985,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.71253509266168824,-0.029878783870822958,0.70100000000000007,-0.015259987780065773,-1.9311971495239878e-05,0,0.029369272159508911,0.70038449858118701,-0.71316127208367108,-0.99912196659227803,0.041896251297444946,0,0.029878783870823,0.71253509266168824,0.70100000000000007,0,0,-0.015259999999999992,0.71249670961094203,0.70100000000000007,0.030780493718927011,-0.023127322108426107,-0.022754144095429411,0.99947354937415811,0.99950201730890864,-0.021862440895443484,-0.022754144095429411,-1.9311971495239878e-05,0,-0.015259987780065773,0.71253509266168824,0.70100000000000007,0.029878783870823,0,0,1,0,0,-0.015259999999999992,0.71249670961094203,0.70100000000000007,0.030780493718927011,-0.023127322108426107,-0.022754144095429411,0.99947354937415811
1825,0,1,0.00049509870463684347,0,6.2831853071795862,0,-0.00024944150832944038,0.00024851519732776859,0.00034805438935970099,0.00049509870463684347,2.358054712020234,0.77960703391954655,-0.015508502977393541,-0.00026875347982468025,0.00034805438935970099,-0.00024912680540901109,0.00034805438935970099,-0.015508830673766766,0.00042802572717753033,2.192027799582593,-0.50258801212031401,-0.5262475455635337,2.1829734046626008,0.015514736056107908,3.1208744049341406e-09,-0.015259999999999992,-0.00026875347982468025,0.00034805438935970099,-0.015508502977393541,0.00042820897238406928,2.1926254156665688,-0.50195081304051281,-0.50195081304051337,2.1817835731993229,inf,3.1208744049341406e-09,-inf,2.1926254156665683,-0.00024912680540901109,0.00034805438935970099,-0.015508830673766766,0.00042802572717753033,2.192027799582593,-0.50258801212031401,-0.5262475455635337,2.1829734046626008,0.015514736056107908,3.1208744049341406e-09,-0.015259999999999992,3.1404028221265152,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1200.0606709508177,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.50382177532136052,0.50195081304051337,0.70300000000000007,-0.015259987780065773,-1.9311971495239878e-05,0,-0.49617049867111146,-0.49801991551388858,-0.71118984807152574,0.70842093245218851,-0.70579018303145291,0,-0.50195081304051337,-0.50382177532136052,0.70300000000000007,0,0,-0.015259999999999992,-0.50318613859381112,0.70300000000000007,-0.5025880121203149,0.016057431109885612,-0.022433793788111365,0.9996193694614085,0.99959824784051599,0.017322465483960086,-0.022433793788111365,-1.9311971495239878e-05,0,-0.015259987780065773,-0.50382177532136052,0.70300000000000007,-0.50195081304051337,0,0,1,0,0,-0.015259999999999992,-0.50318613859381112,0.70300000000000007,-0.5025880121203149,0.016057431109885612,-0.022433793788111365,0.9996193694614085
1826,0,1,0.00049509870463684347,0,6.2831853071795862,0,1.6016029575255562e-05,-0.00035076215670593747,0.00034904458676897468,0.00049509870463684347,4.7580179417488893,0.78242314584342909,-0.014909225623359836,-3.295941919984316e-06,0.00034904458676897468,1.5572117092507083e-05,0.00034904458676897468,-0.014909217855429301,0.00034939177778457671,1.5262123435865771,0.70850951797175721,0.69178175016898802,-0.062885143671166446,0.01491331122437386,3.1208744049341406e-09,-0.015259999999999992,-3.295941919984316e-06,0.00034904458676897468,-0.014909225623359836,0.00034941184404092509,1.5249431493877454,0.70846914649720738,0.70846914649720738,-0.064676552477203289,inf,3.1208744049341406e-09,-inf,1.5249431493877454,1.5572117092507083e-05,0.00034904458676897468,-0.014909217855429301,0.00034939177778457671,1.5262123435865771,0.70850951797175721,0.69178175016898802,-0.062885143671166446,0.01491331122437386,3.1208744049341406e-09,-0.015259999999999992,3.1398012447837562,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1727.6490997857702,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.032349164773120082,-0.70846914649720738,0.70500000000000007,-0.015259987780065773,-1.9311971495239878e-05,0,0.70426622157834107,0.032157256471394211,-0.70920730396690079,-0.045613129746658446,0.99895917954374613,0,0.70846914649720738,0.032349164773120082,0.70500000000000007,0,0,-0.015259999999999992,0.031452550666496451,0.70500000000000007,0.70850951797175699,-0.0010441756936619476,-0.02340490193743874,0.99972552246225044,0.99972604333453818,0.00022100671476616993,-0.02340490193743874,-1.9311971495239878e-05,0,-0.015259987780065773,0.032349164773120082,0.70500000000000007,0.70846914649720738,0,0,1,0,0,-0.015259999999999992,0.031452550666496451,0.70500000000000007,0.70850951797175699,-0.0010441756936619476,-0.02340490193743874,0.99972552246225044
1827,0,1,0.00049509870463684347,0,6.2831853071795862,0,0.00022449382364247235,0.00026870225221376539,0.00035003478417824837,0.00049509870463684347,0.8747958642979583,0.7852471633951531,-0.015528690032279538,0.00020518185214723247,0.00035003478417824837,0.00022483369434599145,0.00035003478417824837,-0.015528417933613044,0.00041602228335508619,0.99984032303870518,-0.54215034517195315,-0.56445981385622168,-2.2718275079273771,0.015533989766354398,3.1208744049341406e-09,-0.015259999999999992,0.00020518185214723247,0.00035003478417824837,-0.015528690032279538,0.00041583870309091044,1.0005279984051807,-0.54272461167285591,-0.54272461167285702,-2.27309525812624,inf,3.1208744049341406e-09,-inf,1.0005279984051809,0.00022483369434599145,0.00035003478417824837,-0.015528417933613044,0.00041602228335508619,0.99984032303870518,-0.54215034517195315,-0.56445981385622168,-2.2718275079273771,0.015533989766354398,3.1208744049341406e-09,-0.015259999999999992,3.1403249033909302,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1208.4680406192588,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.45343246011346222,0.54272461167285702,0.70700000000000007,-0.015259987780065773,-1.9311971495239878e-05,0,-0.54256073358198698,0.45329554418169182,-0.70721354625035271,-0.64115352783831936,-0.76741263590097153,0,-0.54272461167285702,0.45343246011346222,0.70700000000000007,0,0,-0.015259999999999992,0.45411893071081189,0.70700000000000007,-0.54215034517195393,-0.014473660516563907,-0.022533475909479531,0.99964131347933405,0.99965882982063381,-0.013208573922949459,-0.022533475909479531,-1.9311971495239878e-05,0,-0.015259987780065773,0.45343246011346222,0.70700000000000007,-0.54272461167285702,0,0,1,0,0,-0.015259999999999992,0.45411893071081189,0.70700000000000007,-0.54215034517195393,-0.014473660516563907,-0.022533475909479531,0.99964131347933405
1828,0,1,0.00049509870463684347,0,6.2831853071795862,0,-0.0003460566054710893,-4.6357474525549825e-05,0.00035102498158752206,0.00049509870463684347,3.2747590940266136,0.78807917624453938,-0.015213630305540224,-0.00036536857696632918,0.00035102498158752206,-0.00034611499508037331,0.00035102498158752206,-0.01521408050724285,0.00049296463110248291,2.3491515641112599,0.092748157745281612,0.060454228031760843,1.4770084065300466,0.015222064899624651,3.1208744049341406e-09,-0.015259999999999992,-0.00036536857696632918,0.00035102498158752206,-0.015213630305540224,0.00049292363697503222,2.3490672154508325,0.093632792999433875,0.093632792999434736,1.4761032857252112,inf,3.1208744049341406e-09,-inf,2.3490672154508321,-0.00034611499508037331,0.00035102498158752206,-0.01521408050724285,0.00049296463110248291,2.3491515641112599,0.092748157745281612,0.060454228031760843,1.4770084065300466,0.015222064899624651,3.1208744049341406e-09,-0.015259999999999992,3.1406875327849577,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1214.1843442838804,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.69896487756905556,-0.093632792999434694,0.70900000000000007,-0.015259987780065773,-1.9311971495239878e-05,0,0.09413620530231509,-0.7027228293226857,-0.70520847981288481,0.99114644474285707,0.1327732091711073,-0,0.093632792999434736,-0.69896487756905556,0.70900000000000007,0,0,-0.015259999999999992,-0.69908281285900309,0.70900000000000007,0.092748157745282805,0.022737716424327419,-0.023060273616109579,0.99947547245170409,0.99944589685170537,0.024002563343120325,-0.023060273616109579,-1.9311971495239878e-05,0,-0.015259987780065773,-0.69896487756905556,0.70900000000000007,0.093632792999434736,0,0,1,0,0,-0.015259999999999992,-0.69908281285900309,0.70900000000000007,0.092748157745282805,0.022737716424327419,-0.023060273616109579,0.99947547245170409
1829,0,1,0.00049509870463684347,0,6.2831853071795862,0,0.00028566621919840889,-0.00019900465396020472,0.00035201517899679575,0.00049509870463684347,5.6747223237552689,0.79091927559562825,-0.015060983126105569,0.00026635424770316902,0.00035201517899679575,0.00028541414429492876,0.00035201517899679575,-0.015060633986533987,0.00045318420096882522,0.88950421773799349,0.4026793275741678,0.37496640468397852,-1.1098370828719253,0.015067450746438508,3.1208744049341406e-09,-0.015259999999999992,0.00026635424770316902,0.00035201517899679575,-0.015060983126105569,0.00045334299932309484,0.889072311636524,0.40194945390975151,0.40194945390975184,-1.1109106363117529,inf,3.1208744049341406e-09,-inf,0.88907231163652412,0.00028541414429492876,0.00035201517899679575,-0.015060633986533987,0.00045318420096882522,0.88950421773799349,0.4026793275741678,0.37496640468397852,-1.1098370828719253,0.015067450746438508,3.1208744049341406e-09,-0.015259999999999992,3.1405191001499655,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1622.5091454234998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.57698841972924575,-0.40194945390975179,0.71100000000000008,-0.015259987780065773,-1.9311971495239878e-05,0,0.40641255661581233,0.58339509239022502,-0.70319200791817882,-0.82052755610439521,0.5716069713302564,0,0.40194945390975184,0.57698841972924575,0.71100000000000008,0,0,-0.015259999999999992,0.57647927902433316,0.71100000000000008,0.40267932757416919,-0.018942430879516369,-0.023362623506833203,0.9995475837273845,0.99957075550192409,-0.017677459325103628,-0.023362623506833203,-1.9311971495239878e-05,0,-0.015259987780065773,0.57698841972924575,0.71100000000000008,0.40194945390975184,0,0,1,0,0,-0.015259999999999992,0.57647927902433316,0.71100000000000008,0.40267932757416919,-0.018942430879516369,-0.023362623506833203,0.9995475837273845
1830,0,1,0.00049509870463684347,0,6.2831853071795862,0,-7.5995864558903967e-05,0.0003387249033233818,0.00035300537640606944,0.00049509870463684347,1.7915002463043379,0.7937675542241277,-0.015598712683389155,-9.5307836054143845e-05,0.00035300537640606944,-7.5567137537791598e-05,0.00035300537640606944,-0.015598820807043825,0.00036100303052363184,1.7816814475643445,-0.68435001722001876,-0.70103708631066153,2.8384301527046127,0.015602997588870883,3.1208744049341406e-09,-0.015259999999999992,-9.5307836054143845e-05,0.00035300537640606944,-0.015598712683389155,0.00036109301738145819,1.7828424478745855,-0.68415631095588814,-0.68415631095588836,2.8367334120791101,inf,3.1208744049341406e-09,-inf,1.7828424478745855,-7.5567137537791598e-05,0.00035300537640606944,-0.015598820807043825,0.00036100303052363184,1.7816814475643445,-0.68435001722001876,-0.70103708631066153,2.8384301527046127,0.015602997588870883,3.1208744049341406e-09,-0.015259999999999992,3.1398959129642905,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1200.3953543086675,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.15349639142087271,0.68415631095588836,0.71300000000000008,-0.015259987780065773,-1.9311971495239878e-05,0,-0.69570518072109322,-0.1560874803366086,-0.70116403216365852,0.21891652221123223,-0.97574359147418388,0,-0.68415631095588836,-0.15349639142087271,0.71300000000000008,0,0,-0.015259999999999992,-0.15263044889850871,0.71300000000000008,-0.68435001722001854,0.0048431166580254559,-0.022624202458241538,0.99973230901285037,0.99972537934090411,0.0061083029405916119,-0.022624202458241538,-1.9311971495239878e-05,0,-0.015259987780065773,-0.15349639142087271,0.71300000000000008,-0.68415631095588836,0,0,1,0,0,-0.015259999999999992,-0.15263044889850871,0.71300000000000008,-0.68435001722001854,0.0048431166580254559,-0.022624202458241538,0.99973230901285037
1831,0,1,0.00049509870463684347,0,6.2831853071795862,0,-0.00017226584218645621,-0.00030022381762281495,0.00035399557381534313,0.00049509870463684347,4.1914634760329932,0.79662410651604143,-0.014959763962442958,-0.00019157781368169609,0.00035399557381534313,-0.00017264564616619829,0.00035399557381534313,-0.014959994430198225,0.00039385198415267404,2.0245601811013345,0.60595102954636459,0.58480520599293184,0.67769725702819494,0.014965178005522784,3.1208744049341406e-09,-0.015259999999999992,-0.00019157781368169609,0.00035399557381534313,-0.014959763962442958,0.00039368564447419602,2.0236930699310078,0.60639184633502619,0.60639184633502552,0.67626678545541885,inf,3.1208744049341406e-09,-inf,2.0236930699310078,-0.00017264564616619829,0.00035399557381534313,-0.014959994430198225,0.00039385198415267404,2.0245601811013345,0.60595102954636459,0.58480520599293184,0.67769725702819494,0.014965178005522784,3.1208744049341406e-09,-0.015259999999999992,3.1401621820170171,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1572.6248637923072,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.34794242152746852,-0.60639184633502552,0.71500000000000008,-0.015259987780065773,-1.9311971495239878e-05,0,0.62016164449139266,-0.3558434131773856,-0.69912445244033605,0.49768309535298683,0.86735894334460495,-0,0.60639184633502552,-0.34794242152746852,0.71500000000000008,0,0,-0.015259999999999992,-0.34870954932680437,0.71500000000000008,0.6059510295463626,0.01153649132021582,-0.023654618320256785,0.99965362421197757,0.99963822394375601,0.012801572664955659,-0.023654618320256785,-1.9311971495239878e-05,0,-0.015259987780065773,-0.34794242152746852,0.71500000000000008,0.60639184633502552,0,0,1,0,0,-0.015259999999999992,-0.34870954932680437,0.71500000000000008,0.6059510295463626,0.01153649132021582,-0.023654618320256785,0.99965362421197757
1832,0,1,0.00049509870463684347,0,6.2831853071795862,0,0.00032885402302618248,0.00010470368236427713,0.00035498577122461682,0.00049509870463684347,0.30824139858206223,0.79948902850752013,-0.015364691462430051,0.0003095420515309426,0.00035498577122461682,0.0003289862652250512,0.00035498577122461682,-0.015364287424239047,0.00048399055825363343,0.82339239821790144,-0.21063966288409156,-0.24131420825116173,-1.794285869266192,0.015371908629545936,3.1208744049341406e-09,-0.015259999999999992,0.0003095420515309426,0.00035498577122461682,-0.015364691462430051,0.00048390067806569658,0.82359283983157106,-0.21148042073969436,-0.21148042073969392,-1.7952355590344764,inf,3.1208744049341406e-09,-inf,0.82359283983157106,0.0003289862652250512,0.00035498577122461682,-0.015364287424239047,0.00048399055825363343,0.82339239821790144,-0.21063966288409156,-0.24131420825116173,-1.794285869266192,0.015371908629545936,3.1208744049341406e-09,-0.015259999999999992,3.1406429638215085,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1255.1673751762316,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.66421911418127821,0.21148042073969398,0.71700000000000008,-0.015259987780065773,-1.9311971495239878e-05,0,-0.21752589092844077,0.68320676722042806,-0.69707316689139587,-0.9528685735291883,-0.30338339041623535,0,-0.21148042073969392,0.66421911418127821,0.71700000000000008,0,0,-0.015259999999999992,0.66448621687742793,0.71700000000000008,-0.21063966288409153,-0.021401783809247697,-0.023093148663550351,0.99950421216450369,0.99953049635605984,-0.020136865173396884,-0.023093148663550351,-1.9311971495239878e-05,0,-0.015259987780065773,0.66421911418127821,0.71700000000000008,-0.21148042073969392,0,0,1,0,0,-0.015259999999999992,0.66448621687742793,0.71700000000000008,-0.21063966288409153,-0.021401783809247697,-0.023093148663550351,0.99950421216450369
1833,0,1,0.00049509870463684347,0,6.2831853071795862,0,-0.00031228604114854106,0.00014450351411649304,0.00035597596863389051,0.00049509870463684347,2.7082046283107175,0.80236241792598473,-0.015404491294182266,-0.00033159801264378094,0.00035597596863389051,-0.00031210291769765899,0.00035597596863389051,-0.015404898605420653,0.00047342066017467838,2.2906181856442527,-0.29266609680779565,-0.32190034770222553,1.8929730013901951,0.015412171429255887,3.1208744049341406e-09,-0.015259999999999992,-0.00033159801264378094,0.00035597596863389051,-0.015404491294182266,0.0004735414044632897,2.2909089622654748,-0.29186809168181299,-0.29186809168181282,1.8919781013333787,inf,3.1208744049341406e-09,-inf,2.2909089622654744,-0.00031210291769765899,0.00035597596863389051,-0.015404898605420653,0.00047342066017467838,2.2906181856442527,-0.29266609680779565,-0.32190034770222553,1.8929730013901951,0.015412171429255887,3.1208744049341406e-09,-0.015259999999999992,3.140597753532977,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1200.0184540812832,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.63075511655318084,0.29186809168181288,0.71900000000000008,-0.015259987780065773,-1.9311971495239878e-05,0,-0.30194261409011247,-0.65252713184696731,-0.69501007186946562,0.90754816668562899,-0.41994800290697143,0,-0.29186809168181282,-0.63075511655318084,0.71900000000000008,0,0,-0.015259999999999992,-0.63038524394158446,0.71900000000000008,-0.29266609680779387,0.020250418257430944,-0.023097067812142637,0.99952811167014222,0.99950168377578252,0.021515333784461466,-0.023097067812142637,-1.9311971495239878e-05,0,-0.015259987780065773,-0.63075511655318084,0.71900000000000008,-0.29186809168181282,0,0,1,0,0,-0.015259999999999992,-0.63038524394158446,0.71900000000000008,-0.29266609680779387,0.020250418257430944,-0.023097067812142637,0.99952811167014222
1834,0,1,0.00049509870463684347,0,6.2831853071795862,0,0.000132263221271345,-0.00031655066566420569,0.0003569661660431642,0.00049509870463684347,5.1081678580393728,0.80524437423257178,-0.014943437114401568,0.00011295124977610512,0.0003569661660431642,0.00013186251133163532,0.0003569661660431642,-0.014943282204890784,0.00038054246227489717,1.2169462099605384,0.63970636994803354,0.61993188901454377,-0.52367279961606361,0.0149481268264823,3.1208744049341406e-09,-0.015259999999999992,0.00011295124977610512,0.0003569661660431642,-0.014943437114401568,0.00038068149863189918,1.2159588117258486,0.63936880201776358,0.63936880201776458,-0.52521672462190894,inf,3.1208744049341406e-09,-inf,1.2159588117258486,0.00013186251133163532,0.0003569661660431642,-0.014943282204890784,0.00038054246227489717,1.2169462099605384,0.63970636994803354,0.61993188901454377,-0.52367279961606361,0.0149481268264823,3.1208744049341406e-09,-0.015259999999999992,3.140048728583948,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1728.3699859599697,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.26714515718307225,-0.63936880201776458,0.72100000000000009,-0.015259987780065773,-1.9311971495239878e-05,0,0.66526422403244834,0.27796494783066544,-0.69293506189252674,-0.3855269734128508,0.9226965659257258,0,0.63936880201776458,0.26714515718307225,0.72100000000000009,0,0,-0.015259999999999992,0.26633580354114822,0.72100000000000009,0.63970636994803387,-0.0088213401493239911,-0.023880327628125163,0.99967590443620447,0.99968626757484935,-0.0075562143061295951,-0.023880327628125163,-1.9311971495239878e-05,0,-0.015259987780065773,0.26714515718307225,0.72100000000000009,0.63936880201776458,0,0,1,0,0,-0.015259999999999992,0.26633580354114822,0.72100000000000009,0.63970636994803387,-0.0088213401493239911,-0.023880327628125163,0.99967590443620447
1835,0,1,0.00049509870463684347,0,6.2831853071795862,0,0.00011594983804773414,0.00032178502801356493,0.00035795636345243789,0.00049509870463684347,1.2249457805884418,0.80813499866595273,-0.015581772808079338,9.6637866552494261e-05,0.00035795636345243789,0.00011635697345987041,0.00035795636345243789,-0.015581638032459225,0.0003763930172158283,1.2565109744154668,-0.64964426173393941,-0.66781391043737781,-2.6776532727428788,0.015586183480184899,3.1208744049341406e-09,-0.015259999999999992,9.6637866552494261e-05,0.00035795636345243789,-0.015581772808079338,0.00037626735585138076,1.2575400113030193,-0.64994116324662077,-0.64994116324662032,-2.6792369111929055,inf,3.1208744049341406e-09,-inf,1.2575400113030193,0.00011635697345987041,0.00035795636345243789,-0.015581638032459225,0.0003763930172158283,1.2565109744154668,-0.64964426173393941,-0.66781391043737781,-2.6776532727428788,0.015586183480184899,3.1208744049341406e-09,-0.015259999999999992,3.1400090151397664,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1202.5746663885377,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.23419539772939565,0.64994116324662032,0.72300000000000009,-0.015259987780065773,-1.9311971495239878e-05,0,-0.68018933382565572,0.24509481869229868,-0.69084802959840586,-0.33899698297689995,-0.94078746033977267,0,-0.64994116324662032,0.23419539772939565,0.72300000000000009,0,0,-0.015259999999999992,0.23501772953580766,0.72300000000000009,-0.6496442617339383,-0.007465392256404392,-0.022966261362668845,0.99970836685379372,0.99971701397515522,-0.0062002264169000948,-0.022966261362668845,-1.9311971495239878e-05,0,-0.015259987780065773,0.23419539772939565,0.72300000000000009,-0.64994116324662032,0,0,1,0,0,-0.015259999999999992,0.23501772953580766,0.72300000000000009,-0.6496442617339383,-0.007465392256404392,-0.022966261362668845,0.99970836685379372
