,name,hidden_by_int,transit_over_int,string_int,hidden_by_obs,transit_over_obs,hidden_by_luz,transit_over_luz,emmitter
1433,Planet,,,Ring:-1.645e-02:2.275e-01&,Star:-3.139e-03&,,,,
1436,Planet,,,Star:-3.139e-03:4.297e-02&,Star:-3.139e-03&,,,,
1437,Planet,,,Ring:-1.645e-02:2.807e-01&,,,,,
1438,Planet,,,Star:-3.139e-03:1.484e-01&,Star:-3.139e-03&,,,,
1439,Planet,,,Star:-3.139e-03:1.455e-01&,Star:-3.139e-03&,,,,
1441,Planet,,,Ring:-1.645e-02:3.253e-01&,Star:-3.139e-03&,,,,
1444,Planet,,,Star:-3.139e-03:9.063e-02&,Star:-3.139e-03&,,,,
1446,Planet,,,Star:-3.139e-03:1.213e-01&,Star:-3.139e-03&,,,,
1447,Planet,,,Star:-3.139e-03:1.574e-01&,Star:-3.139e-03&,,,,
1448,Planet,,,Ring:-1.645e-02:1.848e-01&,,,,,
1449,Planet,,,Star:-3.139e-03:1.346e-02&,Star:-3.139e-03&,,,,
1450,Planet,,,Ring:-1.645e-02:2.127e-01&,,,,,
1451,Planet,,,Star:-3.139e-03:1.563e-01&,Star:-3.139e-03&,,,,
1452,Planet,,,Star:-3.139e-03:1.290e-01&,Star:-3.139e-03&,,,,
1454,Planet,,,Ring:-1.645e-02:2.676e-01&,Star:-3.139e-03&,,,,
1457,Planet,,,Star:-3.139e-03:6.069e-02&,Star:-3.139e-03&,,,,
1459,Planet,,,Star:-3.139e-03:1.399e-01&,Star:-3.139e-03&,,,,
1460,Planet,,,Star:-3.139e-03:1.522e-01&,Star:-3.139e-03&,,,,
1461,Planet,,,Ring:-1.645e-02:2.554e-01&,,,,,
1462,Planet,,,Star:-3.139e-03:2.853e-02&,Star:-3.139e-03&,,,,
1465,Planet,,,Star:-3.139e-03:1.065e-01&,Star:-3.139e-03&,,,,
1467,Planet,,,Ring:-1.645e-02:1.971e-01&,Star:-3.139e-03&,,,,
1470,Planet,,,Star:-3.139e-03:2.787e-02&,Star:-3.139e-03&,,,,
1471,Planet,,,Ring:-1.645e-02:2.549e-01&,,,,,
1472,Planet,,,Star:-3.139e-03:1.522e-01&,Star:-3.139e-03&,,,,
1473,Planet,,,Star:-3.139e-03:1.398e-01&,Star:-3.139e-03&,,,,
1475,Planet,,,Ring:-1.645e-02:3.043e-01&,Star:-3.139e-03&,,,,
1478,Planet,,,Star:-3.139e-03:7.900e-02&,Star:-3.139e-03&,,,,
1480,Planet,,,Star:-3.139e-03:1.289e-01&,Star:-3.139e-03&,,,,
1481,Planet,,,Star:-3.139e-03:1.563e-01&,Star:-3.139e-03&,,,,
1482,Planet,,,Ring:-1.645e-02:2.115e-01&,,,,,
1483,Planet,,,Star:-3.139e-03:6.651e-03&,Star:-3.139e-03&,,,,
1485,Planet,,,Star:-3.139e-03:1.574e-01&,Star:-3.139e-03&,,,,
1486,Planet,,,Star:-3.139e-03:1.210e-01&,Star:-3.139e-03&,,,,
1488,Planet,,,Ring:-1.645e-02:2.413e-01&,Star:-3.139e-03&,,,,
1491,Planet,,,Star:-3.139e-03:4.787e-02&,Star:-3.139e-03&,,,,
1492,Planet,,,Ring:-1.645e-02:2.936e-01&,,,,,
1493,Planet,,,Star:-3.139e-03:1.454e-01&,Star:-3.139e-03&,,,,
1494,Planet,,,Star:-3.139e-03:1.483e-01&,Star:-3.139e-03&,,,,
1495,Planet,,,Ring:-1.645e-02:2.795e-01&,,,,,
1496,Planet,,,Star:-3.139e-03:4.032e-02&,Star:-3.139e-03&,,,,
1499,Planet,,,Star:-3.139e-03:9.650e-02&,Star:-3.139e-03&,,,,
1501,Planet,,,Star:-3.139e-03:1.157e-01&,Star:-3.139e-03&,,,,
1504,Planet,,,Star:-3.139e-03:1.550e-02&,Star:-3.139e-03&,,,,
1505,Planet,,,Ring:-1.645e-02:2.287e-01&,,,,,
1506,Planet,,,Star:-3.139e-03:1.550e-01&,Star:-3.139e-03&,,,,
1507,Planet,,,Star:-3.139e-03:1.334e-01&,Star:-3.139e-03&,,,,
1509,Planet,,,Ring:-1.645e-02:2.820e-01&,Star:-3.139e-03&,,,,
1512,Planet,,,Star:-3.139e-03:6.783e-02&,Star:-3.139e-03&,,,,
1514,Planet,,,Star:-3.139e-03:1.360e-01&,Star:-3.139e-03&,,,,
1515,Planet,,,Star:-3.139e-03:1.541e-01&,Star:-3.139e-03&,,,,
1516,Planet,,,Ring:-1.645e-02:2.396e-01&,,,,,
1517,Planet,,,Star:-3.139e-03:2.174e-02&,Star:-3.139e-03&,,,,
1520,Planet,,,Star:-3.139e-03:1.124e-01&,Star:-3.139e-03&,,,,
1522,Planet,,,Ring:-1.645e-02:2.155e-01&,Star:-3.139e-03&,,,,
1525,Planet,,,Star:-3.139e-03:3.722e-02&,Star:-3.139e-03&,,,,
1526,Planet,,,Ring:-1.645e-02:2.711e-01&,,,,,
1527,Planet,,,Star:-3.139e-03:1.500e-01&,Star:-3.139e-03&,,,,
1528,Planet,,,Star:-3.139e-03:1.435e-01&,Star:-3.139e-03&,,,,
1529,Planet,,,Ring:-1.645e-02:3.030e-01&,,,,,
1530,Planet,,,Star:-3.139e-03:5.422e-02&,Star:-3.139e-03&,,,,
1533,Planet,,,Star:-3.139e-03:8.671e-02&,Star:-3.139e-03&,,,,
1535,Planet,,,Star:-3.139e-03:1.245e-01&,Star:-3.139e-03&,,,,
1536,Planet,,,Star:-3.139e-03:1.571e-01&,Star:-3.139e-03&,,,,
1538,Planet,,,Star:-3.139e-03:1.630e-02&,Star:-3.139e-03&,,,,
1540,Planet,,,Star:-3.139e-03:1.568e-01&,Star:-3.139e-03&,,,,
1541,Planet,,,Star:-3.139e-03:1.264e-01&,Star:-3.139e-03&,,,,
1543,Planet,,,Ring:-1.645e-02:2.596e-01&,Star:-3.139e-03&,,,,
1546,Planet,,,Star:-3.139e-03:5.816e-02&,Star:-3.139e-03&,,,,
1547,Planet,,,Ring:-1.645e-02:3.086e-01&,,,,,
1548,Planet,,,Star:-3.139e-03:1.423e-01&,Star:-3.139e-03&,,,,
1549,Planet,,,Star:-3.139e-03:1.509e-01&,Star:-3.139e-03&,,,,
1550,Planet,,,Ring:-1.645e-02:2.672e-01&,,,,,
1551,Planet,,,Star:-3.139e-03:3.800e-02&,Star:-3.139e-03&,,,,
1554,Planet,,,Star:-3.139e-03:1.039e-01&,Star:-3.139e-03&,,,,
1556,Planet,,,Ring:-1.645e-02:1.920e-01&,Star:-3.139e-03&,,,,
1557,Planet,,,Ring:-1.645e-02:3.248e-01&,,,,,
1558,Planet,,,Star:-3.139e-03:6.846e-02&,Star:-3.139e-03&,,,,
1561,Planet,,,Star:-3.139e-03:7.790e-02&,Star:-3.139e-03&,,,,
1562,Planet,,,Ring:-1.645e-02:3.403e-01&,,,,,
1563,Planet,,,Star:-3.139e-03:1.325e-01&,Star:-3.139e-03&,,,,
1566,Planet,,,Star:-3.139e-03:3.461e-02&,Star:-3.139e-03&,,,,
1567,Planet,,,Ring:-1.645e-02:2.500e-01&,,,,,
1568,Planet,,,Star:-3.139e-03:1.536e-01&,Star:-3.139e-03&,,,,
1569,Planet,,,Star:-3.139e-03:1.379e-01&,Star:-3.139e-03&,,,,
1570,Planet,,,Star:-3.139e-03:1.556e-01&,Star:-3.139e-03&,,,,
1572,Planet,,,Star:-3.139e-03:3.319e-02&,Star:-3.139e-03&,,,,
1574,Planet,,,Star:-3.139e-03:1.576e-01&,Star:-3.139e-03&,,,,
1575,Planet,,,Star:-3.139e-03:1.193e-01&,Star:-3.139e-03&,,,,
1577,Planet,,,Ring:-1.645e-02:2.400e-01&,Star:-3.139e-03&,,,,
1580,Planet,,,Star:-3.139e-03:5.351e-02&,Star:-3.139e-03&,,,,
1581,Planet,,,Ring:-1.645e-02:2.904e-01&,,,,,
1582,Planet,,,Star:-3.139e-03:1.479e-01&,Star:-3.139e-03&,,,,
1583,Planet,,,Star:-3.139e-03:1.469e-01&,Star:-3.139e-03&,,,,
1584,Planet,,,Ring:-1.645e-02:2.955e-01&,,,,,
1585,Planet,,,Star:-3.139e-03:5.654e-02&,Star:-3.139e-03&,,,,
1588,Planet,,,Star:-3.139e-03:9.665e-02&,Star:-3.139e-03&,,,,
1589,Planet,,,Ring:-1.645e-02:3.655e-01&,,,,,
1590,Planet,,,Ring:-1.645e-02:1.769e-01&,Star:-3.139e-03&,,,,
1591,Planet,,,Star:-3.139e-03:1.575e-01&,Star:-3.139e-03&,,,,
1593,Planet,,,Star:-3.139e-03:3.868e-02&,Star:-3.139e-03&,,,,
1595,Planet,,,Star:-3.139e-03:1.560e-01&,Star:-3.139e-03&,,,,
1596,Planet,,,Star:-3.139e-03:1.322e-01&,Star:-3.139e-03&,,,,
1597,Planet,,,Ring:-1.645e-02:3.456e-01&,,,,,
1598,Planet,,,Star:-3.139e-03:8.407e-02&,Star:-3.139e-03&,,,,
1601,Planet,,,Star:-3.139e-03:7.257e-02&,Star:-3.139e-03&,,,,
1602,Planet,,,Ring:-1.645e-02:3.250e-01&,,,,,
1603,Planet,,,Star:-3.139e-03:1.400e-01&,Star:-3.139e-03&,,,,
1604,Planet,,,Star:-3.139e-03:1.532e-01&,Star:-3.139e-03&,,,,
1605,Planet,,,Ring:-1.645e-02:2.629e-01&,,,,,
1606,Planet,,,Star:-3.139e-03:4.817e-02&,Star:-3.139e-03&,,,,
1609,Planet,,,Star:-3.139e-03:1.127e-01&,Star:-3.139e-03&,,,,
1610,Planet,,,Ring:-1.645e-02:3.801e-01&,,,,,
1611,Planet,,,Ring:-1.645e-02:2.236e-01&,Star:-3.139e-03&,,,,
1614,Planet,,,Star:-3.139e-03:5.281e-02&,Star:-3.139e-03&,,,,
1615,Planet,,,Ring:-1.645e-02:2.737e-01&,,,,,
1616,Planet,,,Star:-3.139e-03:1.520e-01&,Star:-3.139e-03&,,,,
1617,Planet,,,Star:-3.139e-03:1.425e-01&,Star:-3.139e-03&,,,,
1618,Planet,,,Ring:-1.645e-02:3.194e-01&,,,,,
1619,Planet,,,Star:-3.139e-03:7.179e-02&,Star:-3.139e-03&,,,,
1622,Planet,,,Star:-3.139e-03:9.059e-02&,Star:-3.139e-03&,,,,
1623,Planet,,,Ring:-1.645e-02:3.533e-01&,,,,,
1624,Planet,,,Ring:-1.645e-02:1.685e-01&,Star:-3.139e-03&,,,,
1625,Planet,,,Star:-3.139e-03:1.567e-01&,Star:-3.139e-03&,,,,
1627,Planet,,,Star:-3.139e-03:4.852e-02&,Star:-3.139e-03&,,,,
1629,Planet,,,Star:-3.139e-03:1.573e-01&,Star:-3.139e-03&,,,,
1630,Planet,,,Star:-3.139e-03:1.265e-01&,Star:-3.139e-03&,,,,
1631,Planet,,,Ring:-1.645e-02:3.622e-01&,,,,,
1632,Planet,,,Ring:-1.645e-02:2.661e-01&,Star:-3.139e-03&,,,,
1635,Planet,,,Star:-3.139e-03:6.972e-02&,Star:-3.139e-03&,,,,
1636,Planet,,,Ring:-1.645e-02:3.104e-01&,,,,,
1637,Planet,,,Star:-3.139e-03:1.458e-01&,Star:-3.139e-03&,,,,
1638,Planet,,,Star:-3.139e-03:1.501e-01&,Star:-3.139e-03&,,,,
1639,Planet,,,Ring:-1.645e-02:2.910e-01&,,,,,
1640,Planet,,,Star:-3.139e-03:6.337e-02&,Star:-3.139e-03&,,,,
1643,Planet,,,Star:-3.139e-03:1.070e-01&,Star:-3.139e-03&,,,,
1644,Planet,,,Ring:-1.645e-02:3.893e-01&,,,,,
1645,Planet,,,Ring:-1.645e-02:2.129e-01&,Star:-3.139e-03&,,,,
1648,Planet,,,Star:-3.139e-03:5.728e-02&,Star:-3.139e-03&,,,,
1650,Planet,,,Star:-3.139e-03:1.549e-01&,Star:-3.139e-03&,,,,
1651,Planet,,,Star:-3.139e-03:1.378e-01&,Star:-3.139e-03&,,,,
1652,Planet,,,Ring:-1.645e-02:3.403e-01&,,,,,
1653,Planet,,,Star:-3.139e-03:8.617e-02&,Star:-3.139e-03&,,,,
1656,Planet,,,Star:-3.139e-03:8.679e-02&,Star:-3.139e-03&,,,,
1657,Planet,,,Ring:-1.645e-02:3.411e-01&,,,,,
1658,Planet,,,Star:-3.139e-03:1.380e-01&,Star:-3.139e-03&,,,,
1659,Planet,,,Star:-3.139e-03:1.550e-01&,Star:-3.139e-03&,,,,
1661,Planet,,,Star:-3.139e-03:6.114e-02&,Star:-3.139e-03&,,,,
1664,Planet,,,Star:-3.139e-03:1.213e-01&,Star:-3.139e-03&,,,,
1665,Planet,,,Ring:-1.645e-02:3.756e-01&,,,,,
1666,Planet,,,Ring:-1.645e-02:2.547e-01&,Star:-3.139e-03&,,,,
1669,Planet,,,Star:-3.139e-03:7.078e-02&,Star:-3.139e-03&,,,,
1671,Planet,,,Star:-3.139e-03:1.504e-01&,Star:-3.139e-03&,,,,
1672,Planet,,,Star:-3.139e-03:1.466e-01&,Star:-3.139e-03&,,,,
1673,Planet,,,Ring:-1.645e-02:3.162e-01&,,,,,
1674,Planet,,,Star:-3.139e-03:7.814e-02&,Star:-3.139e-03&,,,,
1677,Planet,,,Star:-3.139e-03:1.028e-01&,Star:-3.139e-03&,,,,
1678,Planet,,,Ring:-1.645e-02:3.955e-01&,,,,,
1679,Planet,,,Ring:-1.645e-02:2.098e-01&,Star:-3.139e-03&,,,,
1680,Planet,,,Star:-3.139e-03:1.573e-01&,Star:-3.139e-03&,,,,
1682,Planet,,,Star:-3.139e-03:6.582e-02&,Star:-3.139e-03&,,,,
1684,Planet,,,Star:-3.139e-03:1.567e-01&,Star:-3.139e-03&,,,,
1685,Planet,,,Star:-3.139e-03:1.334e-01&,Star:-3.139e-03&,,,,
1686,Planet,,,Ring:-1.645e-02:3.581e-01&,,,,,
1687,Planet,,,Star:-3.139e-03:9.951e-02&,Star:-3.139e-03&,,,,
1690,Planet,,,Star:-3.139e-03:8.591e-02&,Star:-3.139e-03&,,,,
1691,Planet,,,Ring:-1.645e-02:3.299e-01&,,,,,
1692,Planet,,,Star:-3.139e-03:1.443e-01&,Star:-3.139e-03&,,,,
1693,Planet,,,Star:-3.139e-03:1.527e-01&,Star:-3.139e-03&,,,,
1695,Planet,,,Star:-3.139e-03:7.475e-02&,Star:-3.139e-03&,,,,
1698,Planet,,,Star:-3.139e-03:1.173e-01&,Star:-3.139e-03&,,,,
1699,Planet,,,Ring:-1.645e-02:3.860e-01&,,,,,
1700,Planet,,,Ring:-1.645e-02:2.489e-01&,Star:-3.139e-03&,,,,
1703,Planet,,,Star:-3.139e-03:7.569e-02&,Star:-3.139e-03&,,,,
1705,Planet,,,Star:-3.139e-03:1.538e-01&,Star:-3.139e-03&,,,,
1706,Planet,,,Star:-3.139e-03:1.430e-01&,Star:-3.139e-03&,,,,
1707,Planet,,,Ring:-1.645e-02:3.382e-01&,,,,,
1708,Planet,,,Star:-3.139e-03:9.216e-02&,Star:-3.139e-03&,,,,
1711,Planet,,,Star:-3.139e-03:1.009e-01&,Star:-3.139e-03&,,,,
1712,Planet,,,Ring:-1.645e-02:3.990e-01&,,,,,
1713,Planet,,,Ring:-1.645e-02:2.152e-01&,Star:-3.139e-03&,,,,
1714,Planet,,,Star:-3.139e-03:1.563e-01&,Star:-3.139e-03&,,,,
1716,Planet,,,Star:-3.139e-03:7.682e-02&,Star:-3.139e-03&,,,,
1718,Planet,,,Star:-3.139e-03:1.575e-01&,Star:-3.139e-03&,,,,
1719,Planet,,,Star:-3.139e-03:1.297e-01&,Star:-3.139e-03&,,,,
1720,Planet,,,Ring:-1.645e-02:3.725e-01&,,,,,
1721,Planet,,,Star:-3.139e-03:1.117e-01&,Star:-3.139e-03&,,,,
1724,Planet,,,Star:-3.139e-03:8.826e-02&,Star:-3.139e-03&,,,,
1726,Planet,,,Star:-3.139e-03:1.492e-01&,Star:-3.139e-03&,,,,
1727,Planet,,,Star:-3.139e-03:1.501e-01&,Star:-3.139e-03&,,,,
1729,Planet,,,Star:-3.139e-03:8.842e-02&,Star:-3.139e-03&,,,,
1732,Planet,,,Star:-3.139e-03:1.149e-01&,Star:-3.139e-03&,,,,
1733,Planet,,,Ring:-1.645e-02:3.932e-01&,,,,,
1734,Planet,,,Ring:-1.645e-02:2.500e-01&,Star:-3.139e-03&,,,,
1735,Planet,,,Star:-3.139e-03:1.576e-01&,Star:-3.139e-03&,,,,
1737,Planet,,,Star:-3.139e-03:8.369e-02&,Star:-3.139e-03&,,,,
1739,Planet,,,Star:-3.139e-03:1.561e-01&,Star:-3.139e-03&,,,,
1740,Planet,,,Star:-3.139e-03:1.398e-01&,Star:-3.139e-03&,,,,
1741,Planet,,,Ring:-1.645e-02:3.566e-01&,,,,,
1742,Planet,,,Star:-3.139e-03:1.052e-01&,Star:-3.139e-03&,,,,
1745,Planet,,,Star:-3.139e-03:1.016e-01&,Star:-3.139e-03&,,,,
1747,Planet,,,Ring:-1.645e-02:2.287e-01&,Star:-3.139e-03&,,,,
1748,Planet,,,Star:-3.139e-03:1.548e-01&,Star:-3.139e-03&,,,,
1750,Planet,,,Star:-3.139e-03:8.903e-02&,Star:-3.139e-03&,,,,
1753,Planet,,,Star:-3.139e-03:1.271e-01&,Star:-3.139e-03&,,,,
1754,Planet,,,Ring:-1.645e-02:3.836e-01&,,,,,
1755,Planet,,,Ring:-1.645e-02:2.839e-01&,Star:-3.139e-03&,,,,
1758,Planet,,,Star:-3.139e-03:9.368e-02&,Star:-3.139e-03&,,,,
1760,Planet,,,Star:-3.139e-03:1.529e-01&,Star:-3.139e-03&,,,,
1761,Planet,,,Star:-3.139e-03:1.476e-01&,Star:-3.139e-03&,,,,
1763,Planet,,,Star:-3.139e-03:1.016e-01&,Star:-3.139e-03&,,,,
1766,Planet,,,Star:-3.139e-03:1.146e-01&,Star:-3.139e-03&,,,,
1767,Planet,,,Ring:-1.645e-02:3.977e-01&,,,,,
1768,Planet,,,Ring:-1.645e-02:2.583e-01&,Star:-3.139e-03&,,,,
1769,Planet,,,Star:-3.139e-03:1.571e-01&,Star:-3.139e-03&,,,,
1771,Planet,,,Star:-3.139e-03:9.376e-02&,Star:-3.139e-03&,,,,
1773,Planet,,,Star:-3.139e-03:1.572e-01&,Star:-3.139e-03&,,,,
1774,Planet,,,Star:-3.139e-03:1.374e-01&,Star:-3.139e-03&,,,,
1775,Planet,,,Ring:-1.645e-02:3.974e-01&,,,,,
1776,Planet,,,Star:-3.139e-03:1.171e-01&,Star:-3.139e-03&,,,,
1779,Planet,,,Star:-3.139e-03:1.051e-01&,Star:-3.139e-03&,,,,
1781,Planet,,,Ring:-1.645e-02:2.488e-01&,Star:-3.139e-03&,,,,
1782,Planet,,,Star:-3.139e-03:1.530e-01&,Star:-3.139e-03&,,,,
1784,Planet,,,Star:-3.139e-03:1.016e-01&,Star:-3.139e-03&,,,,
1787,Planet,,,Star:-3.139e-03:1.263e-01&,Star:-3.139e-03&,,,,
1788,Planet,,,Ring:-1.645e-02:3.915e-01&,,,,,
1789,Planet,,,Ring:-1.645e-02:2.885e-01&,Star:-3.139e-03&,,,,
1792,Planet,,,Star:-3.139e-03:1.016e-01&,Star:-3.139e-03&,,,,
1794,Planet,,,Star:-3.139e-03:1.554e-01&,Star:-3.139e-03&,,,,
1795,Planet,,,Star:-3.139e-03:1.455e-01&,Star:-3.139e-03&,,,,
1797,Planet,,,Star:-3.139e-03:1.140e-01&,Star:-3.139e-03&,,,,
1800,Planet,,,Star:-3.139e-03:1.167e-01&,Star:-3.139e-03&,,,,
1802,Planet,,,Ring:-1.645e-02:2.733e-01&,Star:-3.139e-03&,,,,
1803,Planet,,,Star:-3.139e-03:1.562e-01&,Star:-3.139e-03&,,,,
1805,Planet,,,Star:-3.139e-03:1.050e-01&,Star:-3.139e-03&,,,,
1808,Planet,,,Star:-3.139e-03:1.363e-01&,Star:-3.139e-03&,,,,
1810,Planet,,,Star:-3.139e-03:1.276e-01&,Star:-3.139e-03&,,,,
1813,Planet,,,Star:-3.139e-03:1.111e-01&,Star:-3.139e-03&,,,,
1815,Planet,,,Ring:-1.645e-02:2.734e-01&,Star:-3.139e-03&,,,,
1816,Planet,,,Star:-3.139e-03:1.514e-01&,Star:-3.139e-03&,,,,
1818,Planet,,,Star:-3.139e-03:1.138e-01&,Star:-3.139e-03&,,,,
1821,Planet,,,Star:-3.139e-03:1.274e-01&,Star:-3.139e-03&,,,,
1823,Planet,,,Ring:-1.645e-02:2.995e-01&,Star:-3.139e-03&,,,,
1824,Planet,,,Star:-3.139e-03:1.575e-01&,Star:-3.139e-03&,,,,
1826,Planet,,,Star:-3.139e-03:1.112e-01&,Star:-3.139e-03&,,,,
1828,Planet,,,Star:-3.139e-03:1.569e-01&,Star:-3.139e-03&,,,,
1829,Planet,,,Star:-3.139e-03:1.443e-01&,Star:-3.139e-03&,,,,
1831,Planet,,,Star:-3.139e-03:1.253e-01&,Star:-3.139e-03&,,,,
1834,Planet,,,Star:-3.139e-03:1.212e-01&,Star:-3.139e-03&,,,,
1836,Planet,,,Ring:-1.645e-02:2.937e-01&,Star:-3.139e-03&,,,,
1837,Planet,,,Star:-3.139e-03:1.551e-01&,Star:-3.139e-03&,,,,
1839,Planet,,,Star:-3.139e-03:1.166e-01&,Star:-3.139e-03&,,,,
1842,Planet,,,Star:-3.139e-03:1.368e-01&,Star:-3.139e-03&,,,,
1844,Planet,,,Star:-3.139e-03:1.367e-01&,Star:-3.139e-03&,,,,
1847,Planet,,,Star:-3.139e-03:1.192e-01&,Star:-3.139e-03&,,,,
1849,Planet,,,Ring:-1.645e-02:3.007e-01&,Star:-3.139e-03&,,,,
1850,Planet,,,Star:-3.139e-03:1.503e-01&,Star:-3.139e-03&,,,,
1852,Planet,,,Star:-3.139e-03:1.255e-01&,Star:-3.139e-03&,,,,
1855,Planet,,,Star:-3.139e-03:1.308e-01&,Star:-3.139e-03&,,,,
1857,Planet,,,Ring:-1.645e-02:3.162e-01&,Star:-3.139e-03&,,,,
1858,Planet,,,Star:-3.139e-03:1.571e-01&,Star:-3.139e-03&,,,,
1860,Planet,,,Star:-3.139e-03:1.219e-01&,Star:-3.139e-03&,,,,
1862,Planet,,,Star:-3.139e-03:1.575e-01&,Star:-3.139e-03&,,,,
1863,Planet,,,Star:-3.139e-03:1.444e-01&,Star:-3.139e-03&,,,,
1865,Planet,,,Star:-3.139e-03:1.353e-01&,Star:-3.139e-03&,,,,
1868,Planet,,,Star:-3.139e-03:1.279e-01&,Star:-3.139e-03&,,,,
1870,Planet,,,Ring:-1.645e-02:3.179e-01&,Star:-3.139e-03&,,,,
1871,Planet,,,Star:-3.139e-03:1.543e-01&,Star:-3.139e-03&,,,,
1873,Planet,,,Star:-3.139e-03:1.281e-01&,Star:-3.139e-03&,,,,
1876,Planet,,,Star:-3.139e-03:1.393e-01&,Star:-3.139e-03&,,,,
1878,Planet,,,Ring:-1.645e-02:3.385e-01&,Star:-3.139e-03&,,,,
1881,Planet,,,Star:-3.139e-03:1.287e-01&,Star:-3.139e-03&,,,,
1883,Planet,,,Ring:-1.645e-02:3.290e-01&,Star:-3.139e-03&,,,,
1884,Planet,,,Star:-3.139e-03:1.502e-01&,Star:-3.139e-03&,,,,
1886,Planet,,,Star:-3.139e-03:1.361e-01&,Star:-3.139e-03&,,,,
1889,Planet,,,Star:-3.139e-03:1.363e-01&,Star:-3.139e-03&,,,,
1891,Planet,,,Ring:-1.645e-02:3.374e-01&,Star:-3.139e-03&,,,,
1892,Planet,,,Star:-3.139e-03:1.566e-01&,Star:-3.139e-03&,,,,
1894,Planet,,,Star:-3.139e-03:1.329e-01&,Star:-3.139e-03&,,,,
1897,Planet,,,Star:-3.139e-03:1.463e-01&,Star:-3.139e-03&,,,,
1899,Planet,,,Star:-3.139e-03:1.440e-01&,Star:-3.139e-03&,,,,
1902,Planet,,,Star:-3.139e-03:1.363e-01&,Star:-3.139e-03&,,,,
1904,Planet,,,Ring:-1.645e-02:3.444e-01&,Star:-3.139e-03&,,,,
1905,Planet,,,Star:-3.139e-03:1.541e-01&,Star:-3.139e-03&,,,,
1907,Planet,,,Star:-3.139e-03:1.391e-01&,Star:-3.139e-03&,,,,
1910,Planet,,,Star:-3.139e-03:1.439e-01&,Star:-3.139e-03&,,,,
1912,Planet,,,Ring:-1.645e-02:3.570e-01&,Star:-3.139e-03&,,,,
1913,Planet,,,Star:-3.139e-03:1.575e-01&,Star:-3.139e-03&,,,,
1915,Planet,,,Star:-3.139e-03:1.391e-01&,Star:-3.139e-03&,,,,
1917,Planet,,,Ring:-1.645e-02:3.569e-01&,Star:-3.139e-03&,,,,
1918,Planet,,,Star:-3.139e-03:1.516e-01&,Star:-3.139e-03&,,,,
1920,Planet,,,Star:-3.139e-03:1.456e-01&,Star:-3.139e-03&,,,,
1923,Planet,,,Star:-3.139e-03:1.438e-01&,Star:-3.139e-03&,,,,
1925,Planet,,,Ring:-1.645e-02:3.620e-01&,Star:-3.139e-03&,,,,
1926,Planet,,,Star:-3.139e-03:1.564e-01&,Star:-3.139e-03&,,,,
1928,Planet,,,Star:-3.139e-03:1.438e-01&,Star:-3.139e-03&,,,,
1930,Planet,,,Ring:-1.645e-02:3.715e-01&,,,,,
1931,Planet,,,Star:-3.139e-03:1.501e-01&,Star:-3.139e-03&,,,,
1933,Planet,,,Ring:-1.645e-02:3.749e-01&,Star:-3.139e-03&,,,,
1934,Planet,,,Ring:-1.645e-02:3.728e-01&,,,,,
1936,Planet,,,Star:-3.139e-03:1.460e-01&,Star:-3.139e-03&,,,,
1938,Planet,,,Ring:-1.645e-02:3.718e-01&,Star:-3.139e-03&,,,,
1939,Planet,,,Star:-3.139e-03:1.551e-01&,Star:-3.139e-03&,,,,
1941,Planet,,,Star:-3.139e-03:1.491e-01&,Star:-3.139e-03&,,,,
1944,Planet,,,Star:-3.139e-03:1.505e-01&,Star:-3.139e-03&,,,,
1946,Planet,,,Ring:-1.645e-02:3.796e-01&,Star:-3.139e-03&,,,,
1947,Planet,,,Star:-3.139e-03:1.574e-01&,Star:-3.139e-03&,,,,
1949,Planet,,,Star:-3.139e-03:1.499e-01&,Star:-3.139e-03&,,,,
1951,Planet,,,Ring:-1.645e-02:3.836e-01&,Star:-3.139e-03&,,,,
1952,Planet,,,Star:-3.139e-03:1.547e-01&,Star:-3.139e-03&,,,,
1954,Planet,,,Ring:-1.645e-02:3.897e-01&,Star:-3.139e-03&,,,,
1955,Planet,,,Ring:-1.645e-02:3.888e-01&,,,,,
1956,Planet,,,Ring:-1.645e-02:3.941e-01&,,,,,
1957,Planet,,,Star:-3.139e-03:1.528e-01&,Star:-3.139e-03&,,,,
1959,Planet,,,Ring:-1.645e-02:3.884e-01&,Star:-3.139e-03&,,,,
1960,Planet,,,Star:-3.139e-03:1.570e-01&,Star:-3.139e-03&,,,,
1962,Planet,,,Star:-3.139e-03:1.542e-01&,Star:-3.139e-03&,,,,
1963,Planet,,,Ring:-1.645e-02:3.964e-01&,,,,,
1964,Planet,,,Ring:-1.645e-02:3.942e-01&,,,,,
1965,Planet,,,Star:-3.139e-03:1.558e-01&,Star:-3.139e-03&,,,,
1967,Planet,,,Ring:-1.645e-02:3.956e-01&,Star:-3.139e-03&,,,,
1968,Planet,,,Star:-3.139e-03:1.576e-01&,Star:-3.139e-03&,,,,
1969,Planet,,,Ring:-1.645e-02:3.992e-01&,,,,,
1970,Planet,,,Star:-3.139e-03:1.565e-01&,Star:-3.139e-03&,,,,
1971,Planet,,,Ring:-1.645e-02:3.998e-01&,,,,,
1972,Planet,,,Ring:-1.645e-02:3.988e-01&,Star:-3.139e-03&,,,,
1973,Planet,,,Star:-3.139e-03:1.575e-01&,Star:-3.139e-03&,,,,
1974,Ring,,,Star:-3.139e-03:2.103e-01&,Star:-3.139e-03&,,,,
