,spangle_type,geometry,scale,alpha_equ,w,q0,x_equ,y_equ,z_equ,r_equ,q_equ,f_equ,x_ecl,y_ecl,z_ecl,x_int,y_int,z_int,rho_int,az_int,cosf_int,cos_int,azim_int,d_int,asp_int,z_cen_int,x_obs,y_obs,z_obs,rho_obs,az_obs,cosf_obs,cos_obs,azim_obs,d_obs,asp_obs,z_cen_obs,beta_loc,x_luz,y_luz,z_luz,rho_luz,az_luz,cosf_luz,cos_luz,azim_luz,d_luz,asp_luz,z_cen_luz,azim_obs_luz,asp,dsp,albedo_gray_normal,albedo_gray_spherical,tau_gray_optical,F,Q,U,V,P,Teq,Tem,emmisivity,stellar_flux,reflected_flux,transit_flux,thermal_flux,stokes_F,stokes_Q,stokes_U,stokes_V,stokes_P,n_equ_x,n_equ_y,n_equ_z,center_equ_x,center_equ_y,center_equ_z,ns_equ_x,ns_equ_y,ns_equ_z,center_ecl_x,center_ecl_y,center_ecl_z,wx_ecl_x,wx_ecl_y,wx_ecl_z,wy_ecl_x,wy_ecl_y,wy_ecl_z,ns_ecl_x,ns_ecl_y,ns_ecl_z,center_int_x,center_int_y,center_int_z,ns_int_x,ns_int_y,ns_int_z,n_int_x,n_int_y,n_int_z,n_int_ecl_x,n_int_ecl_y,n_int_ecl_z,center_obs_x,center_obs_y,center_obs_z,ns_obs_x,ns_obs_y,ns_obs_z,n_obs_x,n_obs_y,n_obs_z,center_luz_x,center_luz_y,center_luz_z,ns_luz_x,ns_luz_y,ns_luz_z,n_luz_x,n_luz_y,n_luz_z
1476,0,1,0.00040286669668487465,0,6.2831853071795862,0,0.00036486211150422797,0.00017060375110692253,-8.4602006303823759e-06,0.00040286669668487465,0.43738032708178309,-0.021001543806387968,0.17317124669979161,0.055232467507837682,-8.4602006303823658e-06,-0.00039773714339091465,-8.4602006303823658e-06,-0.19916441125802239,0.00039782711097595061,3.1628602801681915,0.15767734013586118,0.15570453570790749,1.5741502426981508,0.19916480858365743,2.0664050116375484e-09,-0.19922793420718499,0.055232467507837682,-8.4602006303823658e-06,0.17317124669979161,0.00036496018331597693,6.260002069925835,-0.42347444579258836,-0.42347444579259935,-1.560977374587978,inf,2.0664050116375484e-09,-inf,3.1184094163360419,-0.00039773714339091465,-8.4602006303823658e-06,-0.19916441125802239,0.00039782711097595061,3.1628602801681915,0.15767734013586118,0.15570453570790749,1.5741502426981508,0.19916480858365743,2.0664050116375484e-09,-0.19922793420718499,0.006465036303664462,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.90566461439135992,0.42347444579259935,-0.021000000000000019,0.17334185045089853,0.054867605396333452,0,0.0088949249088714211,-0.019023151969785095,-0.99977947568451297,-0.90586437951357612,-0.42356785280340109,0,-0.42347444579259935,0.90566461439135992,-0.020999999999999994,0,0,-0.19922793420718499,-0.98726736824817096,-0.020999999999999994,0.15767734013589252,0.0019970252085164367,4.2478391090003897e-05,0.99999800504096148,-0.96077748997124479,-0.27732041569300514,4.2478391090003897e-05,0.054867605396333452,0,0.17334185045089853,0.90566461439135992,-0.020999999999999994,-0.42347444579259935,0,0,1,0,0,-0.19922793420718499,-0.98726736824817096,-0.020999999999999994,0.15767734013589252,0.0019970252085164367,4.2478391090003897e-05,0.99999800504096148
1477,0,1,0.00040286669668487465,0,6.2831853071795862,0,-0.00038429452149024105,0.00012066774706476857,-7.6544672370126248e-06,0.00040286669668487465,2.8373435568104384,-0.019001143352413985,0.17322118270383377,0.054483310874843212,-7.654467237012618e-06,0.00033620158000330596,-7.654467237012618e-06,-0.19900609759606686,0.00033628870523019625,6.2604217465162746,0.55064519590125438,0.5492338346737643,-1.5833324808824512,0.19900638173312069,2.0664050116375484e-09,-0.19922793420718499,0.054483310874843212,-7.654467237012618e-06,0.17322118270383377,0.0003843707456559294,3.1615082516076751,-0.29952276536561218,-0.29952276536562611,1.5648304337997874,inf,2.0664050116375484e-09,-inf,0.019915598017882199,0.00033620158000330596,-7.654467237012618e-06,-0.19900609759606686,0.00033628870523019625,6.2604217465162746,0.55064519590125438,0.5492338346737643,-1.5833324808824512,0.19900638173312069,2.0664050116375484e-09,-0.19922793420718499,0.0065702610924451618,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.95389994917062881,0.29952276536562611,-0.019000000000000017,0.17334185045089853,0.054867605396333452,0,0.0056919600334724178,0.018127371320115684,-0.99981948370693396,0.95407217474293071,-0.29957684386696937,0,-0.29952276536562611,-0.95389994917062881,-0.019,0,0,-0.19922793420718499,0.83452313822378132,-0.019,0.55064519590125494,-0.0016894009984773862,3.8463425998457227e-05,0.99999857222139632,-0.96179328129454,-0.27377670203515658,3.8463425998457227e-05,0.054867605396333452,0,0.17334185045089853,-0.95389994917062881,-0.019,-0.29952276536562611,0,0,1,0,0,-0.19922793420718499,0.83452313822378132,-0.019,0.55064519590125494,-0.0016894009984773862,3.8463425998457227e-05,0.99999857222139632
1478,0,1,0.00040286669668487465,0,6.2831853071795862,0,0.00020186419753305066,-0.00034857641328245266,-6.8487338436428754e-06,0.00040286669668487465,5.2373067865390937,-0.017000818939840956,0.17369042686418099,0.0550694695938665,-6.8487338436428965e-06,-9.8059635363994887e-05,-6.8487338436428965e-06,-0.19961862459362265,9.8298510888927991e-05,3.2113219596583398,-0.96977583317901717,-0.96989586770819669,1.5031680113153756,0.19961864879626576,2.0664050116375484e-09,-0.19922793420718499,0.0550694695938665,-6.8487338436428965e-06,0.17369042686418099,0.00020198034409546557,6.2492708837775117,0.86524008102638683,0.86524008102638417,-1.6001432729879803,inf,2.0664050116375484e-09,-inf,3.1076782301877195,-9.8059635363994887e-05,-6.8487338436428965e-06,-0.19961862459362265,9.8298510888927991e-05,3.2113219596583398,-0.96977583317901717,-0.96989586770819669,1.5031680113153756,0.19961864879626576,2.0664050116375484e-09,-0.19922793420718499,0.038281369286437439,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.50106945844409256,-0.86524008102638417,-0.017000000000000015,0.17334185045089853,0.054867605396333452,0,-0.014711207300512553,-0.0085194119375311614,-0.99985548955836623,-0.50114187867830162,0.8653651353242644,0,0.86524008102638417,0.50106945844409256,-0.017000000000000067,0,0,-0.19922793420718499,-0.24340467000849475,-0.017000000000000067,-0.96977583317901639,0.00049123484181117893,3.4309088278785181e-05,0.99999987875560092,-0.96119398765106012,-0.27587337118022148,3.4309088278785181e-05,0.054867605396333452,0,0.17334185045089853,0.50106945844409256,-0.017000000000000067,0.86524008102638417,0,0,1,0,0,-0.19922793420718499,-0.24340467000849475,-0.017000000000000067,-0.96977583317901639,0.00049123484181117893,3.4309088278785181e-05,0.99999987875560092
1479,0,1,0.00040286669668487465,0,6.2831853071795862,0,8.6614379449937936e-05,0.00039339929679124106,-6.0430004502731251e-06,0.00040286669668487465,1.3540847090881627,-0.015000562556960695,0.17294845115410729,0.054954219775783388,-6.0430004502731014e-06,-0.00019160757370719424,-6.0430004502731014e-06,-0.19887360160193762,0.00019170284337067064,3.1731206246772841,0.87952816195309469,0.87906906425091036,1.5985281455425107,0.19887369399723626,2.0664050116375484e-09,-0.19922793420718499,0.054954219775783388,-6.0430004502731014e-06,0.17294845115410729,8.6824930647478265e-05,6.2135291620582107,-0.97649991927469171,-0.97649991927468982,-1.502772001273373,inf,2.0664050116375484e-09,-inf,3.0719365084684194,-0.00019160757370719424,-6.0430004502731014e-06,-0.19887360160193762,0.00019170284337067064,3.1731206246772841,0.87952816195309469,0.87906906425091036,1.5985281455425107,0.19887369399723626,2.0664050116375484e-09,-0.19922793420718499,0.040292506773909498,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.21499513402987577,0.97649991927468982,-0.015000000000000013,0.17334185045089853,0.054867605396333452,0,0.014649146910859837,-0.0032252898759715077,-0.99988749367116303,-0.21501932506476784,-0.97660979405732551,0,-0.97649991927468982,0.21499513402987577,-0.014999999999999954,0,0,-0.19922793420718499,-0.47561035767885967,-0.014999999999999954,0.87952816195309347,0.00096346364295851522,3.0386122612863422e-05,0.99999953540713815,-0.96106360521759904,-0.27632724404740566,3.0386122612863422e-05,0.054867605396333452,0,0.17334185045089853,0.21499513402987577,-0.014999999999999954,-0.97649991927468982,0,0,1,0,0,-0.19922793420718499,-0.47561035767885967,-0.014999999999999954,0.87952816195309347,0.00096346364295851522,3.0386122612863422e-05,0.99999953540713815
1480,0,1,0.00040286669668487465,0,6.2831853071795862,0,-0.00032961338541628366,-0.00023157971086857739,-5.2372670569033748e-06,0.00040286669668487465,3.754047938816818,-0.013000366194516388,0.1735734301617671,0.05453799201091717,-5.2372670569033892e-06,0.00038064435743355581,-5.2372670569033892e-06,-0.1993597826788695,0.00038068038537890277,6.2694272243251588,-0.32727567895157117,-0.32907943439080661,-1.5662933872042095,0.19936014613588615,2.0664050116375484e-09,-0.19922793420718499,0.05453799201091717,-5.2372670569033892e-06,0.1735734301617671,0.00032965499057621982,3.1574804379292281,0.57482962174387775,0.57482962174389107,1.5799296104058995,inf,2.0664050116375484e-09,-inf,0.015887784339435062,0.00038064435743355581,-5.2372670569033892e-06,-0.1993597826788695,0.00038068038537890277,6.2694272243251588,-0.32727567895157117,-0.32907943439080661,-1.5662933872042095,0.19936014613588615,2.0664050116375484e-09,-0.19922793420718499,0.0046303440203156803,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.8181698515380379,-0.57482962174389107,-0.013000000000000012,0.17334185045089853,0.054867605396333452,0,-0.0074734166130577002,0.010637106943510269,-0.99991549642957311,0.81823899565463309,0.57487820100443643,-0,0.57482962174389107,-0.8181698515380379,-0.013000000000000046,0,0,-0.19922793420718499,0.9448394731205767,-0.013000000000000046,-0.3272756789515997,-0.0019093302488557781,2.6270381309480021e-05,0.99999817688227211,-0.96185347001542976,-0.27356516870600328,2.6270381309480021e-05,0.054867605396333452,0,0.17334185045089853,-0.8181698515380379,-0.013000000000000046,0.57482962174389107,0,0,1,0,0,-0.19922793420718499,0.9448394731205767,-0.013000000000000046,-0.3272756789515997,-0.0019093302488557781,2.6270381309480021e-05,0.99999817688227211
1481,0,1,0.00040286669668487465,0,6.2831853071795862,0,0.00039948608818506299,-5.1892216697379933e-05,-4.4315336635336253e-06,0.00040286669668487465,6.1540111685454733,-0.01100022184541305,0.17339374266759591,0.055267091484518513,-4.4315336635336287e-06,-0.00036974654082111842,-4.4315336635336287e-06,-0.19938783865477161,0.00036977309656030142,3.1535774080061354,-0.39691652078082845,-0.3986180352965496,1.5660391878884132,0.19938818153432308,2.0664050116375484e-09,-0.19922793420718499,0.055267091484518513,-4.4315336635336287e-06,0.17339374266759591,0.00039951066712168434,6.2720926758425337,0.12880741228896078,0.12880741228895973,-1.572225197566824,inf,2.0664050116375484e-09,-inf,3.130500022252741,-0.00036974654082111842,-4.4315336635336287e-06,-0.19938783865477161,0.00036977309656030142,3.1535774080061354,-0.39691652078082845,-0.3986180352965496,1.5660391878884132,0.19938818153432308,2.0664050116375484e-09,-0.19922793420718499,0.0033282681345561116,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.99160861762059227,-0.12880741228895973,-0.01100000000000001,0.17334185045089853,0.054867605396333452,0,-0.001416967264291433,-0.010908354769254933,-0.99993949816976413,-0.99166861538681039,0.12881520584467551,0,0.12880741228895973,0.99160861762059227,-0.011000000000000018,0,0,-0.19922793420718499,-0.91778879679978531,-0.011000000000000018,-0.39691652078088424,0.0018544055017497088,2.2225658659566919e-05,0.99999828034164895,-0.96081703225943649,-0.27718338699530554,2.2225658659566919e-05,0.054867605396333452,0,0.17334185045089853,0.99160861762059227,-0.011000000000000018,0.12880741228895973,0,0,1,0,0,-0.19922793420718499,-0.91778879679978531,-0.011000000000000018,-0.39691652078088424,0.0018544055017497088,2.2225658659566919e-05,0.99999828034164895
1482,0,1,0.00040286669668487465,0,6.2831853071795862,0,-0.00025952111082070973,0.0003081188438063609,-3.625800270163875e-06,0.00040286669668487465,2.2707890910945423,-0.0090001215044288596,0.17303373160709218,0.05460808428551274,-3.625800270163856e-06,0.00016462898250387738,-3.625800270163856e-06,-0.19886025809021526,0.00016466890510312226,6.2611647969241844,0.91264956869172209,0.91231079086144007,-1.590893878662569,0.19886032626835182,2.0664050116375484e-09,-0.19922793420718499,0.05460808428551274,-3.625800270163856e-06,0.17303373160709218,0.00025954643782802257,3.1555628634777682,-0.76481587170599419,-0.7648158717060044,1.5601114000347471,inf,2.0664050116375484e-09,-inf,0.013970209887975366,0.00016462898250387738,-3.625800270163856e-06,-0.19886025809021526,0.00016466890510312226,6.2611647969241844,0.91264956869172209,0.91231079086144007,-1.590893878662569,0.19886032626835182,2.0664050116375484e-09,-0.19922793420718499,0.0094126251075230313,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.64418606193132188,0.7648158717060044,-0.009000000000000008,0.17334185045089853,0.054867605396333452,0,0.0068836216376759931,0.005797909377466862,-0.99995949917984195,0.64421215305187629,-0.76484684863066921,0,-0.7648158717060044,-0.64418606193132188,-0.0089999999999999612,0,0,-0.19922793420718499,0.40864381160960345,-0.0089999999999999612,0.91264956869171587,-0.00082786237754492573,1.8232899131780688e-05,0.99999965715566386,-0.96155705553291093,-0.27460522322497816,1.8232899131780688e-05,0.054867605396333452,0,0.17334185045089853,-0.64418606193132188,-0.0089999999999999612,-0.7648158717060044,0,0,1,0,0,-0.19922793420718499,0.40864381160960345,-0.0089999999999999612,0.91264956869171587,-0.00082786237754492573,1.8232899131780688e-05,0.99999965715566386
1483,0,1,0.00040286669668487465,0,6.2831853071795862,0,-1.6768766462512761e-05,-0.00040250767817759565,-2.8200668767941252e-06,0.00040286669668487465,4.6707523208227428,-0.0070000571679271761,0.17374435812907613,0.05485083662987094,-2.8200668767941497e-06,0.00012697139197498974,-2.8200668767941497e-06,-0.19961025853042447,0.00012700270531471397,6.2609787040899034,-0.94900950211463464,-0.94920988725745281,-1.5497217052071477,0.19961029893337179,2.0664050116375484e-09,-0.19922793420718499,0.05485083662987094,-2.8200668767941497e-06,0.17374435812907613,1.7004243760422097e-05,3.3082073542250821,0.99910884044217774,0.99910884044217774,1.7372652762798224,inf,2.0664050116375484e-09,-inf,0.16661470063528039,0.00012697139197498974,-2.8200668767941497e-06,-0.19961025853042447,0.00012700270531471397,6.2609787040899034,-0.94900950211463464,-0.94920988725745281,-1.5497217052071477,0.19961029893337179,2.0664050116375484e-09,-0.19922793420718499,0.14539432789717718,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.041623610490765919,-0.99910884044217774,-0.0070000000000000062,0.17334185045089853,0.054867605396333452,0,-0.0069939332365587135,0.00029137241214691217,-0.99997549969986765,0.041624630306701334,0.99913331950837792,-0,0.99910884044217774,-0.041623610490765919,-0.0070000000000000678,0,0,-0.19922793420718499,0.31516973981671648,-0.0070000000000000678,-0.94900950211463264,-0.00063609639709708422,1.4127862599591938e-05,0.9999997975908681,-0.96150437796277055,-0.27478961217416781,1.4127862599591938e-05,0.054867605396333452,0,0.17334185045089853,-0.041623610490765919,-0.0070000000000000678,0.99910884044217774,0,0,1,0,0,-0.19922793420718499,0.31516973981671648,-0.0070000000000000678,-0.94900950211463264,-0.00063609639709708422,1.4127862599591938e-05,0.9999997975908681
1484,0,1,0.00040286669668487465,0,6.2831853071795862,0,0.00028425820769216632,0.00028547292186481993,-2.0143334834243749e-06,0.00040286669668487465,0.78753024337181188,-0.0050000208335676533,0.17305637752903372,0.055151863604025617,-2.0143334834243575e-06,-0.00035188534521206371,-2.0143334834243575e-06,-0.19903178573896921,0.00035189111059302948,3.1473169939433832,0.48688181433175642,0.48533675182252017,1.5735834272381981,0.19903209681304335,2.0664050116375484e-09,-0.19922793420718499,0.055151863604025617,-2.0143334834243575e-06,0.17305637752903372,0.00028426534466892764,6.276099144975313,-0.70860392336703293,-0.70860392336703615,-1.5657750026104063,inf,2.0664050116375484e-09,-inf,3.1345064913855203,-0.00035188534521206371,-2.0143334834243575e-06,-0.19903178573896921,0.00035189111059302948,3.1473169939433832,0.48688181433175642,0.48533675182252017,1.5735834272381981,0.19903209681304335,2.0664050116375484e-09,-0.19922793420718499,0.0022342237411887571,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.70558874692617046,0.70860392336703615,-0.0050000000000000044,0.17334185045089853,0.054867605396333452,0,0.0035430639054107762,-0.0035279878347543874,-0.99998749992187386,-0.70559756695088294,-0.70861278108216075,0,-0.70860392336703615,0.70558874692617046,-0.0049999999999999611,0,0,-0.19922793420718499,-0.87345354706078226,-0.0049999999999999611,0.48688181433170968,0.0017679829075136553,1.012064644687173e-05,0.99999843706578428,-0.96084098380618221,-0.27710034957744206,1.012064644687173e-05,0.054867605396333452,0,0.17334185045089853,0.70558874692617046,-0.0049999999999999611,-0.70860392336703615,0,0,1,0,0,-0.19922793420718499,-0.87345354706078226,-0.0049999999999999611,0.48688181433170968,0.0017679829075136553,1.012064644687173e-05,0.99999843706578428
1485,0,1,0.00040286669668487465,0,6.2831853071795862,0,-0.00040244056325105127,-1.8485335641575815e-05,-1.208600090054625e-06,0.00040286669668487465,3.1874934731004672,-0.0030000045000182496,0.17336033578654012,0.054465164833082398,-1.2086000900546261e-06,0.00039196882451659164,-1.2086000900546261e-06,-0.19913487210323988,0.00039197068781618899,6.2801019082349168,0.23099974435936133,0.22908416953088206,-1.5715085932996804,0.19913525787412387,2.0664050116375484e-09,-0.19922793420718499,0.054465164833082398,-1.2086000900546261e-06,0.17336033578654012,0.00040244237806672791,3.1445958211801273,0.045884496767033212,0.045884496767016669,1.5709341260418854,inf,2.0664050116375484e-09,-inf,0.0030031675903342777,0.00039196882451659164,-1.2086000900546261e-06,-0.19913487210323988,0.00039197068781618899,6.2801019082349168,0.23099974435936133,0.22908416953088206,-1.5715085932996804,0.19913525787412387,2.0664050116375484e-09,-0.19922793420718499,0.00085006575177246568,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,8.8571365793343281e-11,2.6019894645757904e-12,-3.1827430760655755e-14,1.2461354594040862e-06,0.00031953997388096023,6.123233995736766e-17,0,1,0,0,0,-0.99894224705757517,-0.045884496767016669,-0.0030000000000000027,0.17334185045089853,0.054867605396333452,0,-0.00013765410974593786,0.0029968402269840953,-0.99999549998987491,0.99894674232803005,0.045884703248645874,-0,0.045884496767016669,-0.99894224705757517,-0.0030000000000000053,0,0,-0.19922793420718499,0.97294918577792389,-0.0030000000000000053,0.23099974435932719,-0.0019683547188030386,6.0692420968395203e-06,0.99999806276955616,-0.96186961572337282,-0.2735083953214883,6.0692420968395203e-06,0.054867605396333452,0,0.17334185045089853,-0.99894224705757517,-0.0030000000000000053,0.045884496767016669,0,0,1,0,0,-0.19922793420718499,0.97294918577792389,-0.0030000000000000053,0.23099974435932719,-0.0019683547188030386,6.0692420968395203e-06,0.99999806276955616
1486,0,1,0.00040286669668487465,0,6.2831853071795862,0,0.00030923504837359077,-0.00025821521615425856,-4.0286669668487499e-07,0.00040286669668487465,5.5874567028291224,-0.0010000001666667924,0.1736000656670528,0.05517684044470704,-4.0286669668489082e-07,-0.00022616396905559725,-4.0286669668489082e-07,-0.19956132777655494,0.00022616432786926513,3.1433739553252709,-0.8275530643594623,-0.82818875710662132,1.5693222045937787,0.19956145593336605,2.0664050116375484e-09,-0.19922793420718499,0.05517684044470704,-4.0286669668489082e-07,0.1736000656670528,0.00030923531079776533,6.2818825231941275,0.64094455629883695,0.64094455629882074,-1.5716313393767471,inf,2.0664050116375484e-09,-inf,3.1402898696043349,-0.00022616396905559725,-4.0286669668489082e-07,-0.19956132777655494,0.00022616432786926513,3.1433739553252709,-0.8275530643594623,-0.82818875710662132,1.5693222045937787,0.19956145593336605,2.0664050116375484e-09,-0.19922793420718499,0.00063910961926705312,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.7675865265563927,-0.64094455629882074,-0.0010000000000000009,0.17334185045089853,0.054867605396333452,0,-0.00064094487677136499,-0.00076758691034997466,-0.99999949999987503,-0.76758691034994386,0.64094487677133927,0,0.64094455629882074,0.7675865265563927,-0.0010000000000000401,0,0,-0.19922793420718499,-0.56138660980584143,-0.0010000000000000401,-0.82755306435944243,0.0011333048659011278,2.0187600596550505e-06,0.99999935780779659,-0.96101666001528541,-0.27649046849573344,2.0187600596550505e-06,0.054867605396333452,0,0.17334185045089853,0.7675865265563927,-0.0010000000000000401,0.64094455629882074,0,0,1,0,0,-0.19922793420718499,-0.56138660980584143,-0.0010000000000000401,-0.82755306435944243,0.0011333048659011278,2.0187600596550505e-06,0.99999935780779659
1487,0,1,0.00040286669668487465,0,6.2831853071795862,0,-5.3598428338887272e-05,0.0003992851380602698,4.0286669668491972e-07,0.00040286669668487465,1.7042346253781915,0.0010000001666667924,0.17294256531283828,0.054814006967994565,4.0286669668494418e-07,-5.8437848154327034e-05,4.0286669668494418e-07,-0.19882932859897146,5.8439236806134639e-05,3.1346988283150474,0.98942308086922426,0.98938040303722741,1.5639754146789313,0.19882933718710163,2.0664050116375484e-09,-0.19922793420718499,0.054814006967994565,4.0286669668494418e-07,0.17294256531283828,5.3599942369130538e-05,3.1340764050238246,-0.99110981708322576,-0.99110981708322643,1.5782457570194284,inf,2.0664050116375484e-09,-inf,3.1340764050238246,-5.8437848154327034e-05,4.0286669668494418e-07,-0.19882932859897146,5.8439236806134639e-05,3.1346988283150474,0.98942308086922426,0.98938040303722741,1.5639754146789313,0.19882933718710163,2.0664050116375484e-09,-0.19922793420718499,-3.1273223112492965,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.13304258897531152,0.99110981708322643,0.0010000000000001119,0.17334185045089853,0.054867605396333452,0,-0.00099111031263867766,-0.00013304265549667882,-0.99999949999987503,0.13304265549665586,-0.99111031263850646,0,-0.99110981708322643,-0.13304258897531152,0.0010000000000001726,0,0,-0.19922793420718499,-0.14505504832045873,0.0010000000000001726,0.98942308086922515,0.00029390958588438118,-2.0261934299254847e-06,0.99999995680652409,-0.96124840628928576,-0.2756836981074563,-2.0261934299254847e-06,0.054867605396333452,0,0.17334185045089853,-0.13304258897531152,0.0010000000000001726,-0.99110981708322643,0,0,1,0,0,-0.19922793420718499,-0.14505504832045873,0.0010000000000001726,0.98942308086922515,0.00029390958588438118,-2.0261934299254847e-06,0.99999995680652409
1488,0,1,0.00040286669668487465,0,6.2831853071795862,0,-0.00023019050166312545,-0.00033062432990886158,1.2086000900546697e-06,0.00040286669668487465,4.1041978551068468,0.0030000045000182496,0.17367247478080738,0.054637414894670326,1.2086000900546494e-06,0.00031234322073569884,1.2086000900546494e-06,-0.1994823783602796,0.00031234555904274862,0.0038694422604936521,-0.6315839834575786,-0.63279716884108672,-1.5732402118832258,0.19948262289237625,2.0664050116375484e-09,-0.19922793420718499,0.054637414894670326,1.2086000900546494e-06,0.17367247478080738,0.00023019367447890316,3.1363422676022914,0.8206792287114143,0.82067922871142263,1.5664874311454708,inf,2.0664050116375484e-09,-inf,3.1363422676022914,0.00031234322073569884,1.2086000900546494e-06,-0.1994823783602796,0.00031234555904274862,0.0038694422604936521,-0.6315839834575786,-0.63279716884108672,-1.5732402118832258,0.19948262289237625,2.0664050116375484e-09,-0.19922793420718499,-0.0018650105610966926,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.57138131187642494,-0.82067922871142263,0.0030000000000001137,0.17334185045089853,0.054867605396333452,0,0.0024620487653786924,-0.0017141516493290889,-0.9999954999898748,0.57138388310968424,0.82068292179288016,-0,0.82067922871142263,-0.57138131187642494,0.0030000000000000634,0,0,-0.19922793420718499,0.77530166505677911,0.0030000000000000634,-0.63158398345761235,-0.0015657665625552382,-6.0586735452476303e-06,0.99999877416843075,-0.96175942636433898,-0.27389561106857913,-6.0586735452476303e-06,0.054867605396333452,0,0.17334185045089853,-0.57138131187642494,0.0030000000000000634,0.82067922871142263,0,0,1,0,0,-0.19922793420718499,0.77530166505677911,0.0030000000000000634,-0.63158398345761235,-0.0015657665625552382,-6.0586735452476303e-06,0.99999877416843075
1489,0,1,0.00040286669668487465,0,6.2831853071795862,0,0.00039306569326419768,8.829993509134652e-05,2.0143334834244198e-06,0.00040286669668487465,0.22097577765591581,0.0050000208335678753,0.17325355051580718,0.055260671089597653,2.0143334834244253e-06,-0.00040218350856065227,2.0143334834244253e-06,-0.199251299634642,0.00040218855291708478,3.1365842019809818,-0.057997912583198495,-0.060012891615628242,1.5710868089541907,0.19925170554282837,2.0664050116375484e-09,-0.19922793420718499,0.055260671089597653,2.0143334834244253e-06,0.17325355051580718,0.0003930708546313875,0.0051246289985515826,-0.21917903817306478,-0.21917903817305454,-1.5719195474100598,inf,2.0664050116375484e-09,-inf,0.0051246289985516251,-0.00040218350856065227,2.0143334834244253e-06,-0.199251299634642,0.00040218855291708478,3.1365842019809818,-0.057997912583198495,-0.060012891615628242,1.5710868089541907,0.19925170554282837,2.0664050116375484e-09,-0.19922793420718499,-0.0014137027744576256,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.97567184505115989,0.21917903817305454,0.0050000000000001155,0.17334185045089853,0.054867605396333452,0,-0.0010959088898120424,0.0048784202058896305,-0.99998749992187397,-0.97568404117790097,-0.21918177796240287,0,-0.21917903817305454,0.97567184505115989,0.0050000000000001285,0,0,-0.19922793420718499,-0.99830418317063441,0.0050000000000001285,-0.057997912583230699,0.0020184695908372261,-1.0109491800517875e-05,0.99999796283707953,-0.96077154359151562,-0.27734101918500059,-1.0109491800517875e-05,0.054867605396333452,0,0.17334185045089853,0.97567184505115989,0.0050000000000001285,-0.21917903817305454,0,0,1,0,0,-0.19922793420718499,-0.99830418317063441,0.0050000000000001285,-0.057997912583230699,0.0020184695908372261,-1.0109491800517875e-05,0.99999796283707953
