,name,hidden_by_int,transit_over_int,string_int,hidden_by_obs,transit_over_obs,hidden_by_luz,transit_over_luz,emmitter
1282,Planet,,,Star:-2.283e-02:8.520e-02&,,,,,
1284,Planet,,,Star:-2.283e-02:3.619e-02&,,,,,
1285,Planet,,,Ring:-1.974e-01:3.978e-01&,,,,,
1287,Planet,,,Star:-2.283e-02:6.686e-02&,,,,,
1288,Planet,,,Ring:-1.930e-01:3.463e-01&,,,,,
1289,Planet,,,Star:-2.283e-02:6.056e-02&,,,,,
1292,Planet,,,Star:-2.283e-02:3.859e-02&,,,,,
1293,Planet,,,Ring:-1.930e-01:2.176e-01&,,,,,
1294,Planet,,,Star:-2.283e-02:8.277e-02&,,,,,
1295,Planet,,,Star:-2.283e-02:8.036e-02&,,,,,
1297,Planet,,,Star:-2.283e-02:4.180e-02&,,,,,
1299,Planet,,,Ring:-1.882e-01:1.550e-01&,,,,,
1300,Planet,,,Star:-2.283e-02:5.507e-02&,,,,,
1301,Planet,,,Ring:-1.930e-01:2.999e-01&,,,,,
1302,Planet,,,Star:-2.283e-02:7.049e-02&,,,,,
1303,Planet,,,Star:-2.283e-02:8.647e-02&,,,,,
1305,Planet,,,Star:-2.283e-02:3.149e-02&,,,,,
1306,Planet,,,Ring:-1.974e-01:3.893e-01&,,,,,
1307,Planet,,,Star:-2.283e-02:8.618e-02&,,,,,
1308,Planet,,,Star:-2.283e-02:7.222e-02&,,,,,
1309,Planet,,,Ring:-1.930e-01:3.665e-01&,,,,,
1310,Planet,,,Star:-2.283e-02:5.197e-02&,,,,,
1312,Planet,,,Ring:-1.882e-01:1.456e-01&,,,,,
1313,Planet,,,Star:-2.283e-02:4.212e-02&,,,,,
1314,Planet,,,Ring:-1.930e-01:2.428e-01&,,,,,
1315,Planet,,,Star:-2.283e-02:7.876e-02&,,,,,
1316,Planet,,,Star:-2.283e-02:8.360e-02&,,,,,
1317,Planet,,,Ring:-1.930e-01:3.985e-01&,,,,,
1318,Planet,,,Star:-2.283e-02:3.319e-02&,,,,,
1319,Planet,,,Ring:-1.974e-01:3.998e-01&,,,,,
1321,Planet,,,Star:-2.283e-02:6.115e-02&,,,,,
1322,Planet,,,Ring:-1.930e-01:3.262e-01&,,,,,
1323,Planet,,,Star:-2.283e-02:6.319e-02&,,,,,
1326,Planet,,,Star:-2.283e-02:3.057e-02&,,,,,
1327,Planet,,,Ring:-1.974e-01:3.742e-01&,,,,,
1328,Planet,,,Star:-2.283e-02:8.435e-02&,,,,,
1329,Planet,,,Star:-2.283e-02:7.718e-02&,,,,,
1330,Planet,,,Ring:-1.930e-01:3.829e-01&,,,,,
1331,Planet,,,Star:-2.283e-02:4.254e-02&,,,,,
1333,Planet,,,Ring:-1.882e-01:1.231e-01&,,,,,
1334,Planet,,,Star:-2.283e-02:4.789e-02&,,,,,
1335,Planet,,,Ring:-1.930e-01:2.725e-01&,,,,,
1336,Planet,,,Star:-2.283e-02:7.330e-02&,,,,,
1337,Planet,,,Star:-2.283e-02:8.576e-02&,,,,,
1339,Planet,,,Star:-2.283e-02:2.605e-02&,,,,,
1340,Planet,,,Ring:-1.974e-01:3.950e-01&,,,,,
1341,Planet,,,Star:-2.283e-02:8.660e-02&,,,,,
1342,Planet,,,Star:-2.283e-02:6.743e-02&,,,,,
1343,Planet,,,Ring:-1.930e-01:3.507e-01&,,,,,
1344,Planet,,,Star:-2.283e-02:5.466e-02&,,,,,
1346,Planet,,,Ring:-1.882e-01:1.344e-01&,,,,,
1347,Planet,,,Ring:-1.764e-01:3.999e-01&,,,,,
1348,Planet,,,Ring:-1.930e-01:2.088e-01&,,,,,
1349,Planet,,,Star:-2.283e-02:8.104e-02&,,,,,
1350,Planet,,,Star:-2.283e-02:8.136e-02&,,,,,
1351,Planet,,,Ring:-1.930e-01:3.943e-01&,,,,,
1352,Planet,,,Star:-2.283e-02:3.265e-02&,,,,,
1355,Planet,,,Star:-2.283e-02:5.482e-02&,,,,,
1356,Planet,,,Ring:-1.930e-01:3.031e-01&,,,,,
1357,Planet,,,Star:-2.283e-02:6.644e-02&,,,,,
1358,Planet,,,Star:-2.283e-02:8.662e-02&,,,,,
1359,Planet,,,Ring:-1.882e-01:1.847e-01&,,,,,
1360,Planet,,,Ring:-1.764e-01:3.894e-01&,,,,,
1361,Planet,,,Ring:-1.974e-01:3.833e-01&,,,,,
1362,Planet,,,Star:-2.283e-02:8.559e-02&,,,,,
1363,Planet,,,Star:-2.283e-02:7.334e-02&,,,,,
1364,Planet,,,Ring:-1.930e-01:3.715e-01&,,,,,
1365,Planet,,,Star:-2.283e-02:4.506e-02&,,,,,
1368,Planet,,,Star:-2.283e-02:4.017e-02&,,,,,
1369,Planet,,,Ring:-1.930e-01:2.424e-01&,,,,,
1370,Planet,,,Star:-2.283e-02:7.623e-02&,,,,,
1371,Planet,,,Star:-2.283e-02:8.445e-02&,,,,,
1372,Planet,,,Ring:-1.930e-01:3.997e-01&,,,,,
1373,Planet,,,Ring:-1.764e-01:3.616e-01&,,,,,
1374,Planet,,,Ring:-1.974e-01:3.987e-01&,,,,,
1376,Planet,,,Star:-2.283e-02:6.202e-02&,,,,,
1377,Planet,,,Ring:-1.930e-01:3.320e-01&,,,,,
1378,Planet,,,Star:-2.283e-02:5.826e-02&,,,,,
1380,Planet,,,Ring:-1.882e-01:1.363e-01&,,,,,
1381,Planet,,,Ring:-1.764e-01:3.979e-01&,,,,,
1383,Planet,,,Star:-2.283e-02:8.308e-02&,,,,,
1384,Planet,,,Star:-2.283e-02:7.847e-02&,,,,,
1385,Planet,,,Ring:-1.930e-01:3.873e-01&,,,,,
1386,Planet,,,Star:-2.283e-02:3.461e-02&,,,,,
1389,Planet,,,Star:-2.283e-02:4.795e-02&,,,,,
1390,Planet,,,Ring:-1.930e-01:2.773e-01&,,,,,
1391,Planet,,,Star:-2.283e-02:6.998e-02&,,,,,
1392,Planet,,,Star:-2.283e-02:8.623e-02&,,,,,
1393,Planet,,,Ring:-1.882e-01:2.002e-01&,,,,,
1394,Planet,,,Ring:-1.764e-01:3.803e-01&,,,,,
1396,Planet,,,Star:-2.283e-02:8.638e-02&,,,,,
1397,Planet,,,Star:-2.283e-02:6.888e-02&,,,,,
1398,Planet,,,Ring:-1.930e-01:3.572e-01&,,,,,
1399,Planet,,,Star:-2.283e-02:4.891e-02&,,,,,
1402,Planet,,,Star:-2.283e-02:3.202e-02&,,,,,
1404,Planet,,,Star:-2.283e-02:7.905e-02&,,,,,
1405,Planet,,,Star:-2.283e-02:8.251e-02&,,,,,
1406,Planet,,,Ring:-1.930e-01:3.970e-01&,,,,,
1407,Planet,,,Ring:-1.764e-01:3.452e-01&,,,,,
1410,Planet,,,Star:-2.283e-02:5.610e-02&,,,,,
1411,Planet,,,Ring:-1.930e-01:3.106e-01&,,,,,
1412,Planet,,,Star:-2.283e-02:6.238e-02&,,,,,
1414,Planet,,,Ring:-1.882e-01:1.505e-01&,,,,,
1415,Planet,,,Ring:-1.764e-01:3.932e-01&,,,,,
1417,Planet,,,Star:-2.283e-02:8.474e-02&,,,,,
1418,Planet,,,Star:-2.283e-02:7.497e-02&,,,,,
1419,Planet,,,Ring:-1.930e-01:3.774e-01&,,,,,
1420,Planet,,,Ring:-1.764e-01:2.939e-01&,,,,,
1423,Planet,,,Star:-2.283e-02:4.072e-02&,,,,,
1425,Planet,,,Star:-2.283e-02:7.355e-02&,,,,,
1426,Planet,,,Star:-2.283e-02:8.525e-02&,,,,,
1427,Planet,,,Ring:-1.882e-01:2.211e-01&,,,,,
1428,Planet,,,Ring:-1.764e-01:3.683e-01&,,,,,
1431,Planet,,,Star:-2.283e-02:6.391e-02&,,,,,
1432,Planet,,,Ring:-1.930e-01:3.402e-01&,,,,,
1433,Planet,,,Star:-2.283e-02:5.357e-02&,,,,,
1436,Planet,,,Star:-2.283e-02:2.362e-02&,,,,,
1438,Planet,,,Star:-2.283e-02:8.158e-02&,,,,,
1439,Planet,,,Star:-2.283e-02:7.997e-02&,,,,,
1440,Planet,,,Ring:-1.930e-01:3.915e-01&,,,,,
1441,Planet,,,Ring:-1.764e-01:3.263e-01&,,,,,
1444,Planet,,,Star:-2.283e-02:4.982e-02&,,,,,
1446,Planet,,,Star:-2.283e-02:6.668e-02&,,,,,
1447,Planet,,,Star:-2.283e-02:8.654e-02&,,,,,
1448,Planet,,,Ring:-1.882e-01:1.730e-01&,,,,,
1449,Planet,,,Star:-2.283e-02:7.400e-03&,,,,,
1451,Planet,,,Star:-2.283e-02:8.592e-02&,,,,,
1452,Planet,,,Star:-2.283e-02:7.094e-02&,,,,,
1453,Planet,,,Ring:-1.930e-01:3.648e-01&,,,,,
1454,Planet,,,Ring:-1.764e-01:2.688e-01&,,,,,
1457,Planet,,,Star:-2.283e-02:3.337e-02&,,,,,
1459,Planet,,,Star:-2.283e-02:7.692e-02&,,,,,
1460,Planet,,,Star:-2.283e-02:8.366e-02&,,,,,
1461,Planet,,,Ring:-1.930e-01:3.989e-01&,,,,,
1462,Planet,,,Star:-2.283e-02:1.568e-02&,,,,,
1465,Planet,,,Star:-2.283e-02:5.856e-02&,,,,,
1467,Planet,,,Star:-2.283e-02:5.859e-02&,,,,,
1470,Planet,,,Star:-2.283e-02:1.532e-02&,,,,,
1472,Planet,,,Star:-2.283e-02:8.367e-02&,,,,,
1473,Planet,,,Star:-2.283e-02:7.687e-02&,,,,,
1474,Planet,,,Ring:-1.930e-01:3.833e-01&,,,,,
1475,Planet,,,Ring:-1.764e-01:3.053e-01&,,,,,
1478,Planet,,,Star:-2.283e-02:4.343e-02&,,,,,
1480,Planet,,,Star:-2.283e-02:7.089e-02&,,,,,
1481,Planet,,,Star:-2.283e-02:8.591e-02&,,,,,
1482,Planet,,,Ring:-1.882e-01:2.001e-01&,,,,,
1483,Planet,,,Star:-2.283e-02:3.656e-03&,,,,,
1485,Planet,,,Star:-2.283e-02:8.654e-02&,,,,,
1486,Planet,,,Star:-2.283e-02:6.650e-02&,,,,,
1488,Planet,,,Ring:-1.708e-01:3.989e-01&,,,,,
1491,Planet,,,Star:-2.283e-02:2.631e-02&,,,,,
1493,Planet,,,Star:-2.283e-02:7.992e-02&,,,,,
1494,Planet,,,Star:-2.283e-02:8.151e-02&,,,,,
1495,Planet,,,Ring:-1.930e-01:3.951e-01&,,,,,
1496,Planet,,,Star:-2.283e-02:2.216e-02&,,,,,
1499,Planet,,,Star:-2.283e-02:5.305e-02&,,,,,
1501,Planet,,,Ring:-1.764e-01:1.690e-01&,,,,,
1504,Planet,,,Star:-2.283e-02:8.521e-03&,,,,,
1506,Planet,,,Star:-2.283e-02:8.524e-02&,,,,,
1507,Planet,,,Star:-2.283e-02:7.333e-02&,,,,,
1508,Planet,,,Ring:-1.882e-01:3.270e-01&,,,,,
1509,Planet,,,Ring:-1.708e-01:3.915e-01&,,,,,
1512,Planet,,,Star:-2.283e-02:3.729e-02&,,,,,
1514,Planet,,,Star:-2.283e-02:7.479e-02&,,,,,
1515,Planet,,,Star:-2.283e-02:8.470e-02&,,,,,
1516,Planet,,,Ring:-1.930e-01:3.999e-01&,,,,,
1517,Planet,,,Star:-2.283e-02:1.195e-02&,,,,,
1520,Planet,,,Star:-2.283e-02:6.182e-02&,,,,,
1521,Planet,,,Ring:-1.882e-01:3.689e-01&,,,,,
1522,Planet,,,Ring:-1.764e-01:2.169e-01&,,,,,
1525,Planet,,,Star:-2.283e-02:2.046e-02&,,,,,
1527,Planet,,,Star:-2.283e-02:8.244e-02&,,,,,
1528,Planet,,,Star:-2.283e-02:7.886e-02&,,,,,
1529,Planet,,,Ring:-1.882e-01:2.941e-01&,,,,,
1530,Planet,,,Ring:-1.708e-01:3.773e-01&,,,,,
1533,Planet,,,Star:-2.283e-02:4.767e-02&,,,,,
1534,Planet,,,Ring:-1.882e-01:3.935e-01&,,,,,
1535,Planet,,,Ring:-1.764e-01:1.429e-01&,,,,,
1536,Planet,,,Star:-2.283e-02:8.637e-02&,,,,,
1538,Planet,,,Star:-2.283e-02:8.960e-03&,,,,,
1540,Planet,,,Star:-2.283e-02:8.623e-02&,,,,,
1541,Planet,,,Star:-2.283e-02:6.948e-02&,,,,,
1542,Planet,,,Ring:-1.882e-01:3.455e-01&,,,,,
1543,Planet,,,Ring:-1.708e-01:3.970e-01&,,,,,
1546,Planet,,,Star:-2.283e-02:3.198e-02&,,,,,
1548,Planet,,,Star:-2.283e-02:7.825e-02&,,,,,
1549,Planet,,,Star:-2.283e-02:8.296e-02&,,,,,
1551,Planet,,,Ring:-1.708e-01:3.567e-01&,,,,,
1554,Planet,,,Star:-2.283e-02:5.714e-02&,,,,,
1555,Planet,,,Ring:-1.882e-01:3.807e-01&,,,,,
1556,Planet,,,Ring:-1.764e-01:1.934e-01&,,,,,
1557,Planet,,,Ring:-1.882e-01:3.170e-01&,,,,,
1558,Planet,,,Ring:-1.708e-01:3.871e-01&,,,,,
1561,Planet,,,Star:-2.283e-02:4.283e-02&,,,,,
1562,Planet,,,Ring:-1.882e-01:3.981e-01&,,,,,
1563,Planet,,,Ring:-1.764e-01:1.243e-01&,,,,,
1566,Planet,,,Star:-2.283e-02:1.903e-02&,,,,,
1568,Planet,,,Star:-2.283e-02:8.446e-02&,,,,,
1569,Planet,,,Star:-2.283e-02:7.582e-02&,,,,,
1570,Planet,,,Star:-2.283e-02:8.552e-02&,,,,,
1572,Planet,,,Ring:-1.708e-01:3.321e-01&,,,,,
1574,Planet,,,Star:-2.283e-02:8.662e-02&,,,,,
1575,Planet,,,Star:-2.283e-02:6.560e-02&,,,,,
1576,Planet,,,Ring:-1.882e-01:3.626e-01&,,,,,
1577,Planet,,,Ring:-1.708e-01:3.997e-01&,,,,,
1580,Planet,,,Star:-2.283e-02:2.942e-02&,,,,,
1582,Planet,,,Star:-2.283e-02:8.130e-02&,,,,,
1583,Planet,,,Star:-2.283e-02:8.076e-02&,,,,,
1585,Planet,,,Ring:-1.708e-01:3.718e-01&,,,,,
1588,Planet,,,Star:-2.283e-02:5.313e-02&,,,,,
1589,Planet,,,Ring:-1.882e-01:3.901e-01&,,,,,
1590,Planet,,,Star:-2.283e-02:6.691e-02&,,,,,
1591,Planet,,,Star:-2.283e-02:8.659e-02&,,,,,
1593,Planet,,,Ring:-1.708e-01:3.027e-01&,,,,,
1595,Planet,,,Star:-2.283e-02:8.577e-02&,,,,,
1596,Planet,,,Ring:-1.671e-01:3.997e-01&,,,,,
1598,Planet,,,Ring:-1.708e-01:3.945e-01&,,,,,
1601,Planet,,,Star:-2.283e-02:3.990e-02&,,,,,
1602,Planet,,,Ring:-1.882e-01:4.000e-01&,,,,,
1603,Planet,,,Ring:-1.764e-01:1.255e-01&,,,,,
1604,Planet,,,Star:-2.283e-02:8.420e-02&,,,,,
1606,Planet,,,Ring:-1.708e-01:3.507e-01&,,,,,
1609,Planet,,,Ring:-1.671e-01:3.881e-01&,,,,,
1611,Planet,,,Star:-2.283e-02:6.017e-02&,,,,,
1614,Planet,,,Ring:-1.708e-01:2.713e-01&,,,,,
1616,Planet,,,Ring:-1.764e-01:1.146e-01&,,,,,
1617,Planet,,,Star:-2.283e-02:7.831e-02&,,,,,
1619,Planet,,,Ring:-1.708e-01:3.831e-01&,,,,,
1622,Planet,,,Star:-2.283e-02:4.980e-02&,,,,,
1624,Planet,,,Star:-2.283e-02:7.170e-02&,,,,,
1625,Planet,,,Star:-2.283e-02:8.613e-02&,,,,,
1627,Planet,,,Ring:-1.708e-01:3.258e-01&,,,,,
1629,Planet,,,Star:-2.283e-02:8.648e-02&,,,,,
1630,Planet,,,Ring:-1.671e-01:3.974e-01&,,,,,
1632,Planet,,,Ring:-1.708e-01:3.986e-01&,,,,,
1635,Planet,,,Ring:-1.708e-01:2.403e-01&,,,,,
1637,Planet,,,Ring:-1.764e-01:1.363e-01&,,,,,
1638,Planet,,,Star:-2.283e-02:8.250e-02&,,,,,
1640,Planet,,,Ring:-1.708e-01:3.664e-01&,,,,,
1643,Planet,,,Ring:-1.671e-01:3.802e-01&,,,,,
1645,Planet,,,Star:-2.283e-02:6.590e-02&,,,,,
1648,Planet,,,Ring:-1.708e-01:2.986e-01&,,,,,
1650,Planet,,,Ring:-1.764e-01:1.475e-01&,,,,,
1651,Planet,,,Star:-2.283e-02:7.576e-02&,,,,,
1653,Planet,,,Ring:-1.708e-01:3.914e-01&,,,,,
1656,Planet,,,Ring:-1.708e-01:2.134e-01&,,,,,
1658,Planet,,,Star:-2.283e-02:7.585e-02&,,,,,
1659,Planet,,,Star:-2.283e-02:8.521e-02&,,,,,
1661,Planet,,,Ring:-1.708e-01:3.458e-01&,,,,,
1664,Planet,,,Ring:-1.671e-01:3.930e-01&,,,,,
1666,Planet,,,Ring:-1.708e-01:4.000e-01&,,,,,
1669,Planet,,,Ring:-1.708e-01:2.716e-01&,,,,,
1671,Planet,,,Ring:-1.764e-01:1.582e-01&,,,,,
1672,Planet,,,Star:-2.283e-02:8.058e-02&,,,,,
1674,Planet,,,Ring:-1.708e-01:3.790e-01&,,,,,
1677,Planet,,,Ring:-1.708e-01:1.948e-01&,,,,,
1679,Planet,,,Star:-2.283e-02:7.097e-02&,,,,,
1680,Planet,,,Star:-2.283e-02:8.649e-02&,,,,,
1682,Planet,,,Ring:-1.708e-01:3.229e-01&,,,,,
1684,Planet,,,Ring:-1.764e-01:1.828e-01&,,,,,
1685,Planet,,,Ring:-1.671e-01:3.992e-01&,,,,,
1687,Planet,,,Ring:-1.708e-01:3.968e-01&,,,,,
1690,Planet,,,Ring:-1.708e-01:2.478e-01&,,,,,
1692,Planet,,,Star:-2.283e-02:7.931e-02&,,,,,
1693,Planet,,,Star:-2.283e-02:8.396e-02&,,,,,
1695,Planet,,,Ring:-1.708e-01:3.626e-01&,,,,,
1697,Planet,,,Ring:-1.764e-01:2.294e-01&,,,,,
1698,Planet,,,Ring:-1.708e-01:1.888e-01&,,,,,
1700,Planet,,,Star:-2.283e-02:6.597e-02&,,,,,
1703,Planet,,,Ring:-1.708e-01:2.998e-01&,,,,,
1705,Planet,,,Ring:-1.764e-01:1.866e-01&,,,,,
1706,Planet,,,Star:-2.283e-02:7.862e-02&,,,,,
1708,Planet,,,Star:-2.283e-02:5.066e-02&,,,,,
1711,Planet,,,Ring:-1.708e-01:2.305e-01&,,,,,
1713,Planet,,,Star:-2.283e-02:7.533e-02&,,,,,
1714,Planet,,,Star:-2.283e-02:8.594e-02&,,,,,
1716,Planet,,,Ring:-1.708e-01:3.438e-01&,,,,,
1718,Planet,,,Ring:-1.764e-01:2.180e-01&,,,,,
1719,Planet,,,Ring:-1.671e-01:3.965e-01&,,,,,
1721,Planet,,,Star:-2.283e-02:6.139e-02&,,,,,
1724,Planet,,,Ring:-1.708e-01:2.792e-01&,,,,,
1726,Planet,,,Star:-2.283e-02:8.204e-02&,,,,,
1727,Planet,,,Star:-2.283e-02:8.253e-02&,,,,,
1729,Planet,,,Star:-2.283e-02:4.861e-02&,,,,,
1731,Planet,,,Ring:-1.764e-01:2.628e-01&,,,,,
1732,Planet,,,Ring:-1.708e-01:2.230e-01&,,,,,
1734,Planet,,,Star:-2.283e-02:7.118e-02&,,,,,
1735,Planet,,,Star:-2.283e-02:8.663e-02&,,,,,
1737,Planet,,,Ring:-1.708e-01:3.246e-01&,,,,,
1739,Planet,Ring:-2.001e-01&,,Star:-2.283e-02:8.579e-02&,,,Ring:-2.001e-01&,,
1740,Planet,,,Ring:-1.671e-01:4.000e-01&,,,,,
1742,Planet,,,Star:-2.283e-02:5.783e-02&,,,,,
1744,Planet,,,Ring:-1.764e-01:3.086e-01&,,,,,
1745,Planet,,,Ring:-1.708e-01:2.639e-01&,,,,,
1747,Planet,,,Star:-2.283e-02:7.893e-02&,,,,,
1748,Planet,,,Star:-2.283e-02:8.509e-02&,,,,,
1750,Planet,,,Star:-2.283e-02:4.894e-02&,,,,,
1752,Planet,Ring:-2.001e-01&,,Ring:-1.764e-01:2.520e-01&,,,Ring:-2.001e-01&,,
1753,Planet,,,Ring:-1.708e-01:2.267e-01&,,,,,
1755,Planet,,,Star:-2.283e-02:6.734e-02&,,,,,
1758,Planet,,,Ring:-1.708e-01:3.074e-01&,,,,,
1760,Planet,,,Ring:-1.647e-01:3.978e-01&,,,,,
1761,Planet,,,Star:-2.283e-02:8.112e-02&,,,,,
1763,Planet,,,Star:-2.283e-02:5.586e-02&,,,,,
1765,Planet,Ring:-2.001e-01&,,Ring:-1.764e-01:2.932e-01&,,,Ring:-2.001e-01&,,
1766,Planet,,,Ring:-1.708e-01:2.564e-01&,,,,,
1768,Planet,,,Star:-2.283e-02:7.560e-02&,,,,,
1769,Planet,,,Star:-2.283e-02:8.639e-02&,,,,,
1771,Planet,,,Ring:-1.671e-01:2.919e-01&,,,,,
1773,Planet,Ring:-2.001e-01&,,Star:-2.283e-02:8.644e-02&,,,Ring:-2.001e-01&,,
1774,Planet,,,Ring:-1.708e-01:2.405e-01&,,,,,
1776,Planet,,,Star:-2.283e-02:6.435e-02&,,,,,
1778,Planet,Ring:-2.001e-01&,,Ring:-1.764e-01:3.327e-01&,,,Ring:-2.001e-01&,,
1779,Planet,,,Ring:-1.708e-01:2.945e-01&,,,,,
1781,Planet,,,Ring:-1.647e-01:3.916e-01&,,,,,
1782,Planet,,,Ring:-1.708e-01:2.720e-01&,,,,,
1784,Planet,,,Ring:-1.671e-01:2.692e-01&,,,,,
1786,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1787,Planet,,,Ring:-1.708e-01:2.580e-01&,,,,,
1789,Planet,,,Ring:-1.647e-01:3.581e-01&,,,,,
1791,Planet,,,Ring:-1.764e-01:3.649e-01&,,,,,
1792,Planet,,,Ring:-1.671e-01:3.212e-01&,,,,,
1794,Planet,Ring:-2.001e-01&,,Ring:-1.647e-01:3.998e-01&,,,Ring:-2.001e-01&,,
1795,Planet,,,Ring:-1.708e-01:2.615e-01&,,,,,
1797,Planet,,,Ring:-1.671e-01:2.614e-01&,,,,,
1799,Planet,Ring:-2.001e-01&,,Ring:-1.764e-01:3.203e-01&,,,Ring:-2.001e-01&,,
1800,Planet,,,Ring:-1.708e-01:2.879e-01&,,,,,
1802,Planet,,,Ring:-1.647e-01:3.827e-01&,,,,,
1803,Planet,,,Ring:1.725e-01:3.965e-01&,,Ring:1.725e-01:3.965e-01&,,,
1804,Planet,,,Ring:-1.764e-01:3.871e-01&,,,,,
1805,Planet,,,Ring:-1.671e-01:2.979e-01&,,,,,
1807,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1808,Planet,,,Ring:-1.708e-01:2.682e-01&,,,,,
1810,Planet,,,Ring:-1.647e-01:3.460e-01&,,,,,
1812,Planet,Ring:-2.001e-01&,,Ring:-1.764e-01:3.530e-01&,,,Ring:-2.001e-01&,,
1813,Planet,,,Ring:-1.671e-01:3.463e-01&,,,,,
1815,Planet,,,Ring:1.725e-01:3.873e-01&,,Ring:1.725e-01:3.873e-01&,,,
1816,Planet,,,Ring:1.725e-01:3.842e-01&,,Ring:1.725e-01:3.842e-01&,,,
1817,Planet,,,Ring:-1.764e-01:3.983e-01&,,,,,
1818,Planet,,,Ring:-1.671e-01:2.851e-01&,,,,,
1820,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1821,Planet,,,Ring:-1.708e-01:2.890e-01&,,,,,
1823,Planet,,,Ring:1.725e-01:3.551e-01&,,Ring:1.725e-01:3.551e-01&,,,
1824,Planet,,,Ring:1.725e-01:3.998e-01&,,Ring:1.725e-01:3.998e-01&,,,
1825,Planet,Ring:-2.001e-01&,,Ring:-1.764e-01:3.781e-01&,,,Ring:-2.001e-01&,,
1826,Planet,,,Ring:-1.671e-01:3.248e-01&,,,,,
1828,Planet,Ring:-2.001e-01&,,Ring:1.725e-01:3.982e-01&,,Ring:1.725e-01:3.982e-01&,Ring:-2.001e-01&,,
1829,Planet,,,Ring:1.725e-01:3.663e-01&,,Ring:1.725e-01:3.663e-01&,,,
1831,Planet,,,Ring:-1.647e-01:3.370e-01&,,,,,
1832,Planet,,,Ring:-1.708e-01:3.695e-01&,,,,,
1833,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1834,Planet,,,Ring:-1.671e-01:3.665e-01&,,,,,
1836,Planet,,,Ring:1.725e-01:3.790e-01&,,Ring:1.725e-01:3.790e-01&,,,
1837,Planet,,,Ring:1.725e-01:3.938e-01&,,Ring:1.725e-01:3.938e-01&,,,
1838,Planet,Ring:-2.001e-01&,,Ring:-1.764e-01:3.938e-01&,,,Ring:-2.001e-01&,,
1839,Planet,,,Ring:-1.647e-01:3.063e-01&,,,,,
1840,Planet,Ring:-2.001e-01&,,Ring:-1.708e-01:3.951e-01&,,,Ring:-2.001e-01&,,
1841,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1842,Planet,,,Ring:1.725e-01:3.472e-01&,,Ring:1.725e-01:3.472e-01&,,,
1843,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1844,Planet,,,Ring:1.725e-01:3.471e-01&,,Ring:1.725e-01:3.471e-01&,,,
1845,Planet,,,Ring:-1.708e-01:3.511e-01&,,,,,
1846,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1847,Planet,,,Ring:1.725e-01:3.025e-01&,,Ring:1.725e-01:3.025e-01&,,,
1848,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1849,Planet,Ring:-2.001e-01&,,Ring:1.725e-01:3.939e-01&,,Ring:1.725e-01:3.939e-01&,Ring:-2.001e-01&,,
1850,Planet,,,Ring:1.725e-01:3.815e-01&,,Ring:1.725e-01:3.815e-01&,,,
1851,Planet,Ring:-2.001e-01&,,Ring:-1.764e-01:3.998e-01&,,,Ring:-2.001e-01&,,
1852,Planet,,,Ring:1.725e-01:3.185e-01&,,Ring:1.725e-01:3.185e-01&,,,
1853,Planet,Ring:-2.001e-01&,,Ring:-1.708e-01:3.838e-01&,,,Ring:-2.001e-01&,,
1854,Planet,Ring:-2.001e-01&,,Ring:-1.671e-01:3.944e-01&,,,Ring:-2.001e-01&,,
1855,Planet,,,Ring:1.725e-01:3.320e-01&,,Ring:1.725e-01:3.320e-01&,,,
1856,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1857,Planet,,,Ring:1.725e-01:3.714e-01&,,Ring:1.725e-01:3.714e-01&,,,
1858,Planet,,,Ring:1.725e-01:3.987e-01&,,Ring:1.725e-01:3.987e-01&,,,
1859,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1860,Planet,,,Ring:1.725e-01:3.093e-01&,,Ring:1.725e-01:3.093e-01&,,,
1861,Planet,Ring:-2.001e-01&,,Ring:-1.708e-01:3.992e-01&,,,Ring:-2.001e-01&,,
1862,Planet,Ring:-2.001e-01&,,Ring:1.725e-01:3.998e-01&,,Ring:1.725e-01:3.998e-01&,Ring:-2.001e-01&,,
1863,Planet,,,Ring:1.725e-01:3.667e-01&,,Ring:1.725e-01:3.667e-01&,,,
1864,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1865,Planet,,,Ring:1.725e-01:3.436e-01&,,Ring:1.725e-01:3.436e-01&,,,
1866,Planet,,,Ring:-1.708e-01:3.697e-01&,,,,,
1867,Planet,Ring:-2.001e-01&,,Ring:-1.671e-01:3.999e-01&,,,Ring:-2.001e-01&,,
1868,Planet,,,Ring:1.725e-01:3.246e-01&,,Ring:1.725e-01:3.246e-01&,,,
1869,Planet,Ring:-2.001e-01&,,,,,Ring:-2.001e-01&,,
1870,Planet,,,Ring:1.725e-01:3.885e-01&,,Ring:1.725e-01:3.885e-01&,,,
