,/spangle_type,/geometry,/scale,/n_equ,/alpha_equ,/w,/q0,/center_equ_x,/center_equ_y,/center_equ_z,/x_equ,/y_equ,/z_equ,/r_equ,/q_equ,/f_equ,/ns_equ_x,/ns_equ_y,/ns_equ_z,/center_ecl_x,/center_ecl_y,/center_ecl_z,/x_ecl,/y_ecl,/z_ecl,/wx_ecl_x,/wx_ecl_y,/wx_ecl_z,/wy_ecl_x,/wy_ecl_y,/wy_ecl_z,/ns_ecl_x,/ns_ecl_y,/ns_ecl_z,/center_int_x,/center_int_y,/center_int_z,/x_int,/y_int,/z_int,/ns_int_x,/ns_int_y,/ns_int_z,/rho_int,/az_int,/cosf_int,/cos_int,/azim_int,/n_int_x,/n_int_y,/n_int_z,/n_int_ecl_x,/n_int_ecl_y,/n_int_ecl_z,/d_int,/asp_int,/z_cen_int,/center_obs_x,/center_obs_y,/center_obs_z,/x_obs,/y_obs,/z_obs,/ns_obs_x,/ns_obs_y,/ns_obs_z,/rho_obs,/az_obs,/cosf_obs,/cos_obs,/azim_obs,/n_obs_x,/n_obs_y,/n_obs_z,/d_obs,/asp_obs,/z_cen_obs,/beta_loc,/center_luz_x,/center_luz_y,/center_luz_z,/x_luz,/y_luz,/z_luz,/ns_luz_x,/ns_luz_y,/ns_luz_z,/rho_luz,/az_luz,/cosf_luz,/cos_luz,/azim_luz,/n_luz_x,/n_luz_y,/n_luz_z,/d_luz,/asp_luz,/z_cen_luz,/azim_obs_luz,/asp,/dsp,/albedo_gray_normal,/albedo_gray_spherical,/tau_gray_optical,/F,/Q,/U,/V,/P,/Teq,/Tem,/emmisivity,/stellar_flux,/reflected_flux,/transit_flux,/thermal_flux,/stokes_F,/stokes_Q,/stokes_U,/stokes_V,/stokes_P
1305,0,1,0.00040286669668487465,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,8.073698852092507e-06,-0.00037529997922890293,-0.00014624061089660949,0.00040286669668487465,4.7338983173346492,-0.37148549491588723,0.02004062117452169,-0.93157360069021888,-0.36299999999999999,0.17334185045089834,0.054867605396333785,0,0.17371715043012725,0.054875679095185877,-0.00014624061089660951,-0.3629160319763548,-0.0078072872713546093,-0.93178913923698425,-0.021507678433483769,0.99976868313045386,0,0.93157360069021888,0.02004062117452169,-0.36300000000000004,-4.7398196956600322e-18,0,-0.19922793420718496,9.5596567909942879e-05,-0.00014624061089660951,-0.19959094461368346,0.23729081777320835,-0.36300000000000004,-0.90106829252866427,0.00017471410953776679,5.2913564546305434,-0.90106829252866039,-0.9014475712426423,-0.62761306640349224,-0.00047896226689662263,0.00073270135151056891,0.99999961687186478,-0.96146092930959226,-0.27494062006161352,0.00073270135151056891,0.19959102108261917,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054875679095185877,-0.00014624061089660951,0.17371715043012725,0.02004062117452169,-0.36300000000000004,0.93157360069021888,0.00014646330901822412,4.7675413146346557,0.9315736006902231,0.93157360069021888,-3.0823983773051338,0,0,1,inf,2.0664050116375484e-09,-inf,1.6259486610448688,-4.7398196956600322e-18,0,-0.19922793420718496,9.5596567909942879e-05,-0.00014624061089660951,-0.19959094461368346,0.23729081777320835,-0.36300000000000004,-0.90106829252866427,0.00017471410953776679,5.2913564546305434,-0.90106829252866039,-0.9014475712426423,-0.62761306640349224,-0.00047896226689662263,0.00073270135151056891,0.99999961687186478,0.19959102108261917,2.0664050116375484e-09,-0.19922793420718496,0.68680734268815158,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1306,0,1,0.00040286669668487465,0,0,6.2831853071795862,0,0,0,0,0.00024776454684060175,0.00028242344278099814,-0.00014543487750323975,0.00040286669668487465,0.85067623988371821,-0.36933998155444159,0.61500379375961434,0.70103447394638296,-0.36099999999999999,0.17334185045089834,0.054867605396333785,0,0.17305942700811733,0.05511536994317439,-0.00014543487750323973,0.27137328103084907,-0.23807045667732854,-0.93256581537176242,-0.65947494924467753,-0.75172654025165964,0,-0.70103447394638296,0.61500379375961434,-0.36099999999999993,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00031596308635994366,-0.00014543487750323973,-0.19902466689608622,-0.78428693401550853,-0.36099999999999993,0.50455228186239909,0.00034782750830904762,3.5729713175832516,0.50455228186242695,0.50304261669640649,1.7989918256723223,0.0015875549938761211,0.00073073683614106129,0.99999847284524268,-0.96089070825983569,-0.276926908774838,0.00073073683614106129,0.19902497083801726,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.05511536994317439,-0.00014543487750323973,0.17305942700811733,0.61500379375961434,-0.36099999999999993,-0.70103447394638296,0.0002872952736567602,5.7523882128377881,-0.70103447394639451,-0.70103447394638296,-1.1804164921758289,0,0,1,inf,2.0664050116375484e-09,-inf,2.6107955592479888,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00031596308635994366,-0.00014543487750323973,-0.19902466689608622,-0.78428693401550853,-0.36099999999999993,0.50455228186239909,0.00034782750830904762,3.5729713175832516,0.50455228186242695,0.50304261669640649,1.7989918256723223,0.0015875549938761211,0.00073073683614106129,0.99999847284524268,0.19902497083801726,2.0664050116375484e-09,-0.19922793420718496,0.16218433574164193,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1307,0,1,0.00040286669668487465,1,0,6.2831853071795862,0,0,0,0,-0.00037377722369852389,-4.0921547087724891e-05,-0.00014462914410986999,0.00040286669668487465,3.2506394696123735,-0.36719624864631029,-0.92779380071442152,-0.10157589948353073,-0.35899999999999999,0.17334185045089834,0.054867605396333785,0,0.17338277199798607,0.054493828172635261,-0.00014462914410986999,-0.039070267282039134,0.35686764243135022,-0.93333755951424135,0.99406028532409529,0.10883082808367447,-0,0.1015758994835307,-0.92779380071442152,-0.35899999999999999,-4.7398196956600322e-18,0,-0.19922793420718496,0.00037059287255936671,-0.00014462914410986999,-0.199164334609859,0.91988957044332109,-0.35899999999999999,0.15786759702232314,0.00039781486462644913,5.9110999026192852,0.15786759702232639,0.15589491291144178,-1.6323286277123956,-0.0018607354274180782,0.00072617848914317406,0.99999800516224591,-0.96183992186543155,-0.27361183704420106,0.00072617848914317406,0.1991647319111855,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054493828172635261,-0.00014462914410986999,0.17338277199798607,-0.92779380071442152,-0.35899999999999999,0.1015758994835307,0.0004007829865173044,3.5107894602741614,0.10157589948355693,0.1015758994835307,1.6100798271329526,0,0,1,inf,2.0664050116375484e-09,-inf,0.36919680668436844,-4.7398196956600322e-18,0,-0.19922793420718496,0.00037059287255936671,-0.00014462914410986999,-0.199164334609859,0.91988957044332109,-0.35899999999999999,0.15786759702232314,0.00039781486462644913,5.9110999026192852,0.15786759702232639,0.15589491291144178,-1.6323286277123956,-0.0018607354274180782,0.00072617848914317406,0.99999800516224591,0.1991647319111855,2.0664050116375484e-09,-0.19922793420718496,0.10081580125555487,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,1.4377184850163238e-10,2.9809420774521862e-12,-6.632617608021821e-12,2.1452737431283926e-06,0.00031953997388095275
1308,0,1,0.00040286669668487465,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,0.0003035029514228347,-0.00022249125894129894,-0.00014382341071650023,0.00040286669668487465,5.6506026993410288,-0.36505428193897016,0.75335825453012562,-0.55227016969172127,-0.35699999999999998,0.17334185045089834,0.054867605396333785,0,0.17356434170983964,0.055171108347756619,-0.00014382341071650026,-0.21106897042830539,-0.28792167289444398,-0.93410438388865313,-0.80650328541861049,0.59122960904287214,0,0.55227016969172127,0.75335825453012562,-0.35700000000000004,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00023049195525904202,-0.00014382341071650026,-0.1995254066603441,-0.57212958319891649,-0.35700000000000004,-0.7383892875906547,0.00027168311487698525,3.6994613986125726,-0.73838928759065592,-0.73930686234356036,1.1390441237382594,0.0011551999589518049,0.00072082688512614354,0.99999907296039858,-0.96101035624895159,-0.27651143844489479,0.00072082688512614354,0.19952559162846903,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055171108347756619,-0.00014382341071650026,0.17356434170983964,0.75335825453012562,-0.35700000000000004,0.55227016969172127,0.0003358559438099882,5.8406527148414593,0.55227016969173148,0.55227016969172127,-1.8267642751707753,0,0,1,inf,2.0664050116375484e-09,-inf,2.699060061251668,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00023049195525904202,-0.00014382341071650026,-0.1995254066603441,-0.57212958319891649,-0.35700000000000004,-0.7383892875906547,0.00027168311487698525,3.6994613986125726,-0.73838928759065592,-0.73930686234356036,1.1390441237382594,0.0011551999589518049,0.00072082688512614354,0.99999907296039858,0.19952559162846903,2.0664050116375484e-09,-0.19922793420718496,0.17578425468075842,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1309,0,1,0.00040286669668487465,0,0,6.2831853071795862,0,0,0,0,-7.3562898626946508e-05,0.00036937246678181267,-0.0001430176773231305,0.00040286669668487465,1.7673806218900978,-0.36291406727088837,-0.18259860949610326,0.91686026624022132,-0.35499999999999998,0.17334185045089834,0.054867605396333785,0,0.17297247798411652,0.054794042497706835,-0.00014301767732313047,0.34816250655940961,0.069338798852222772,-0.93486630060132114,0.19532056014710644,-0.98073945509692861,0,-0.91686026624022132,-0.18259860949610326,-0.35499999999999993,-4.7398196956600322e-18,0,-0.19922793420718496,-3.1007431542917655e-05,-0.00014301767732313047,-0.19885258629063288,-0.076966976416937172,-0.35499999999999993,0.93169259122375492,0.00014634041423267703,4.4988849791409953,0.93169259122375414,0.93142501623365093,2.91295785441344,0.00015593170662127074,0.00071921437514548578,0.99999972920795599,-0.96128618676093458,-0.27555099323592352,0.00071921437514548578,0.19885264013834575,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054794042497706835,-0.00014301767732313047,0.17297247798411652,-0.18259860949610326,-0.35499999999999993,-0.91686026624022132,0.00016082772174380252,4.2373176751132267,-0.91686026624022066,-0.91686026624022132,0.51125230946406808,0,0,1,inf,2.0664050116375484e-09,-inf,1.0957250215234517,-4.7398196956600322e-18,0,-0.19922793420718496,-3.1007431542917655e-05,-0.00014301767732313047,-0.19885258629063288,-0.076966976416937172,-0.35499999999999993,0.93169259122375492,0.00014634041423267703,4.4988849791409953,0.93169259122375414,0.93142501623365093,2.91295785441344,0.00015593170662127074,0.00071921437514548578,0.99999972920795599,0.19885264013834575,2.0664050116375484e-09,-0.19922793420718496,0.73988710864042107,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1310,0,1,0.00040286669668487465,1,0,6.2831853071795862,0,0,0,0,-0.00019542264242480205,-0.00032231557382355784,-0.00014221194392976074,0.00040286669668487465,4.1673438516187531,-0.36077559057041775,-0.48508016183244629,-0.80005514597220595,-0.35299999999999998,0.17334185045089834,0.054867605396333785,0,0.1736641660247219,0.054672182753908984,-0.00014221194392976077,-0.30185167470239443,0.1830152083280509,-0.9356233216417813,0.51845668081600815,0.85510389434106071,-0,0.80005514597220595,-0.48508016183244629,-0.35300000000000004,-4.7398196956600322e-18,0,-0.19922793420718496,0.00027663161467822623,-0.00014221194392976077,-0.19948396601782967,0.68665793661919938,-0.35300000000000004,-0.63552488391711615,0.00031104547454635417,5.8083339234974041,-0.6355248839170855,-0.63672797662172054,-1.2550155830231349,-0.001386734402363594,0.00071289825388827553,0.99999878437114964,-0.9617101305068293,-0.27406772275592206,0.00071289825388827553,0.19948420851658874,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054672182753908984,-0.00014221194392976077,0.1736641660247219,-0.48508016183244629,-0.35300000000000004,0.80005514597220595,0.00024169039320703927,3.7706780012120293,0.80005514597220995,0.80005514597220595,2.098033686458316,0,0,1,inf,2.0664050116375484e-09,-inf,0.62908534762223511,-4.7398196956600322e-18,0,-0.19922793420718496,0.00027663161467822623,-0.00014221194392976077,-0.19948396601782967,0.68665793661919938,-0.35300000000000004,-0.63552488391711615,0.00031104547454635417,5.8083339234974041,-0.6355248839170855,-0.63672797662172054,-1.2550155830231349,-0.001386734402363594,0.00071289825388827553,0.99999878437114964,0.19948420851658874,2.0664050116375484e-09,-0.19922793420718496,0.21145661589165751,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1311,0,1,0.00040286669668487465,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,0.00036211047919163143,0.00010574431322358519,-0.00014140621053639098,0.00040286669668487465,0.28412177416782214,-0.35863883785470696,0.89883448339458294,0.26247965913722371,-0.35099999999999998,0.17334185045089834,0.054867605396333785,0,0.17323610613767476,0.055229715875525415,-0.00014140621053639098,0.098390404706869244,-0.33692777899962251,-0.93637545888388174,-0.9599082022781269,-0.2803145433244138,0,-0.26247965913722371,0.89883448339458294,-0.35099999999999998,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00037722955355162926,-0.00014140621053639098,-0.19922600473918642,-0.9363632105999159,-0.35099999999999998,0.0047893459906191392,0.0004028620762134606,3.5002357906414856,0.0047893459906657677,0.0027672275253562951,1.5725916329512983,0.0018934716017399559,0.00070977642509568756,0.99999795548926995,-0.96080596111980465,-0.27722085292069004,0.00070977642509568756,0.19922641205972358,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055229715875525415,-0.00014140621053639098,0.17323610613767476,0.89883448339458294,-0.35099999999999998,-0.26247965913722371,0.0003887411934933752,5.9108903603930578,-0.26247965913720567,-0.26247965913722371,-1.468653236145163,0,0,1,inf,2.0664050116375484e-09,-inf,2.7692977068032669,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00037722955355162926,-0.00014140621053639098,-0.19922600473918642,-0.9363632105999159,-0.35099999999999998,0.0047893459906191392,0.0004028620762134606,3.5002357906414856,0.0047893459906657677,0.0027672275253562951,1.5725916329512983,0.0018934716017399559,0.00070977642509568756,0.99999795548926995,0.19922641205972358,2.0664050116375484e-09,-0.19922793420718496,0.10034778449333182,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1312,0,1,0.00040286669668487465,0,0,6.2831853071795862,0,0,0,0,-0.00033870834235049996,0.00016676252560786578,-0.00014060047714302125,0.00040286669668487465,2.6840850038964774,-0.3565037952286243,-0.84074545038762571,0.41393971499785864,-0.34899999999999998,0.17334185045089834,0.054867605396333785,0,0.17317508792529046,0.054528897053983283,-0.00014060047714302125,0.1541579953415585,0.31310750944726956,-0.93712272408687225,0.89715618752799309,-0.44171345370074072,0,-0.41393971499785864,-0.84074545038762571,-0.34899999999999998,-4.7398196956600322e-18,0,-0.19922793420718496,0.00027968369041852793,-0.00014060047714302125,-0.19897433981758059,0.6942338314881864,-0.34899999999999998,0.62947469148269408,0.0003130358779101444,5.8173700822320003,0.62947469148270396,0.6282514676830413,-1.8772709628793931,-0.0014056251904238858,0.00070662530289880695,0.99999876244848696,-0.96171531197698934,-0.27404955644861645,0.00070662530289880695,0.19897458605888063,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054528897053983283,-0.00014060047714302125,0.17317508792529046,-0.84074545038762571,-0.34899999999999998,-0.41393971499785864,0.00036673128493580994,3.5350547792692946,-0.41393971499788085,-0.41393971499785864,1.4006284921254655,0,0,1,inf,2.0664050116375484e-09,-inf,0.39346212567950378,-4.7398196956600322e-18,0,-0.19922793420718496,0.00027968369041852793,-0.00014060047714302125,-0.19897433981758059,0.6942338314881864,-0.34899999999999998,0.62947469148269408,0.0003130358779101444,5.8173700822320003,0.62947469148270396,0.6282514676830413,-1.8772709628793931,-0.0014056251904238858,0.00070662530289880695,0.99999876244848696,0.19897458605888063,2.0664050116375484e-09,-0.19922793420718496,0.13630680141506499,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1313,0,1,0.00040286669668487465,1,0,6.2831853071795862,0,0,0,0,0.00013721514105588309,-0.00035203836436213334,-0.00013979474374965149,0.00040286669668487465,5.0840482336251327,-0.3543704488836974,0.34059688275304079,-0.87383337282282325,-0.34699999999999998,0.17334185045089834,0.054867605396333785,0,0.17369388881526046,0.05500482053738967,-0.00013979474374965152,-0.32330893966203805,-0.12601717952171693,-0.937865128896474,-0.36316190063895365,0.9317260508992451,0,0.87383337282282325,0.34059688275304079,-0.34700000000000003,-4.7398196956600322e-18,0,-0.19922793420718496,-3.4957171917192461e-05,-0.00013979474374965152,-0.19960414824340542,-0.086771063989258893,-0.34700000000000003,-0.93384248267797931,0.00014409918198407147,4.4673531857076938,-0.93384248267797132,-0.93410046058515428,0.2616378884840625,0.00017513244647179811,0.00070035972975072589,0.99999973941240361,-0.96128090866462557,-0.27556945428178481,0.00070035972975072589,0.19960420025778419,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.05500482053738967,-0.00013979474374965152,0.17369388881526046,0.34059688275304079,-0.34700000000000003,0.87383337282282325,0.00019588406090087379,5.4884751001615442,0.87383337282281548,0.87383337282282325,-2.298204731635229,0,0,1,inf,2.0664050116375484e-09,-inf,2.3468824465717435,-4.7398196956600322e-18,0,-0.19922793420718496,-3.4957171917192461e-05,-0.00013979474374965152,-0.19960414824340542,-0.086771063989258893,-0.34700000000000003,-0.93384248267797931,0.00014409918198407147,4.4673531857076938,-0.93384248267797132,-0.93410046058515428,0.2616378884840625,0.00017513244647179811,0.00070035972975072589,0.99999973941240361,0.19960420025778419,2.0664050116375484e-09,-0.19922793420718496,0.58175003347050147,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1314,0,1,0.00040286669668487465,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,0.00013672776468154823,0.00035254666168204089,-0.00013898901035628176,0.00040286669668487465,1.2008261561742017,-0.35223878509706474,0.3393871119322075,0.87509507383730334,-0.34499999999999997,0.17334185045089834,0.054867605396333785,0,0.17298930378921629,0.055004333161015335,-0.00013898901035628173,0.32165665552451,-0.12474772926505175,-0.93860268484593634,-0.36158762105812109,-0.93233813195510173,0,-0.87509507383730334,0.3393871119322075,-0.34499999999999992,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00022853218045909037,-0.00013898901035628173,-0.19892667572549091,-0.56726500934337243,-0.34499999999999992,0.74778700789373442,0.00026747878888839518,3.6880061465597245,0.7477870078937594,0.74689359413099077,1.9976265661500512,0.0011488251791046465,0.00069869404998179781,0.99999909601325765,-0.96101213403214591,-0.27650531653045174,0.00069869404998179781,0.19892685555273104,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055004333161015335,-0.00013898901035628173,0.17298930378921629,0.3393871119322075,-0.34499999999999992,-0.87509507383730334,0.00019496775793610596,5.4895859925177346,-0.87509507383730789,-0.87509507383730334,-0.84377493586988528,0,0,1,inf,2.0664050116375484e-09,-inf,2.3479933389279339,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00022853218045909037,-0.00013898901035628173,-0.19892667572549091,-0.56726500934337243,-0.34499999999999992,0.74778700789373442,0.00026747878888839518,3.6880061465597245,0.7477870078937594,0.74689359413099077,1.9976265661500512,0.0011488251791046465,0.00069869404998179781,0.99999909601325765,0.19892685555273104,2.0664050116375484e-09,-0.19922793420718496,0.30019115156985654,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1315,0,1,0.00040286669668487465,0,0,6.2831853071795862,0,0,0,0,-0.00033922525570992358,-0.00016772949398990899,-0.000138183276962912,0.00040286669668487465,3.600789385902857,-0.35010879023044228,-0.8420285382270456,-0.41633993420187881,-0.34299999999999997,0.17334185045089834,0.054867605396333785,0,0.17350957994488825,0.054528380140623861,-0.000138183276962912,-0.15202727047322753,0.30746822442727328,-0.93933540335707555,0.89640881757222535,0.44322819379949724,-0,0.41633993420187881,-0.8420285382270456,-0.34299999999999997,-4.7398196956600322e-18,0,-0.19922793420718496,0.00037230010666508984,-0.000138183276962912,-0.19929575446848447,0.92412728510122688,-0.34299999999999997,-0.16834417403473143,0.00039711709539511092,5.9277845830332607,-0.16834417403470686,-0.17030799995707271,-1.5083946591994846,-0.0018680747543189777,0.00069335647920105276,0.99999801477478201,-0.9618419523654318,-0.27360478418084577,0.00069335647920105276,0.19929615011622753,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054528380140623861,-0.000138183276962912,0.17350957994488825,-0.8420285382270456,-0.34299999999999997,0.41633993420187881,0.00036629003828069385,3.5284188039498177,0.41633993420188026,0.41633993420187881,1.7387937193569114,0,0,1,inf,2.0664050116375484e-09,-inf,0.38682615036002516,-4.7398196956600322e-18,0,-0.19922793420718496,0.00037230010666508984,-0.000138183276962912,-0.19929575446848447,0.92412728510122688,-0.34299999999999997,-0.16834417403473143,0.00039711709539511092,5.9277845830332607,-0.16834417403470686,-0.17030799995707271,-1.5083946591994846,-0.0018680747543189777,0.00069335647920105276,0.99999801477478201,0.19929615011622753,2.0664050116375484e-09,-0.19922793420718496,0.10559572496660306,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1316,0,1,0.00040286669668487465,1,0,6.2831853071795862,0,0,0,0,0.00036371541684924145,-0.00010554658387064859,-0.00013737754356954224,0.00040286669668487465,6.0007526156315123,-0.34798045072910289,0.90281827672080417,-0.26198885323402127,-0.34099999999999997,0.17334185045089834,0.054867605396333785,0,0.173447397034769,0.055231320813183028,-0.00013737754356954224,-0.095034237968361579,-0.32748968474407375,-0.94006329574130287,-0.96038030716737177,0.27869277996586977,0,0.26198885323402127,0.90281827672080417,-0.34099999999999997,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00032058266785058205,-0.00013737754356954224,-0.19942956689028565,-0.79575370833231174,-0.34099999999999997,-0.50049479085738202,0.0003487776317417662,3.5464448351323408,-0.50049479085737025,-0.50200809447270445,1.3595226892546237,0.0016074957318947048,0.00068885138559376133,0.99999847071945092,-0.96088521451374675,-0.27694607780692504,0.00068885138559376133,0.19942987187450961,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055231320813183028,-0.00013737754356954224,0.173447397034769,0.90281827672080417,-0.34099999999999997,0.26198885323402127,0.00038879492528969592,5.9220442501905985,0.26198885323404242,0.26198885323402127,-1.669430017714969,0,0,1,inf,2.0664050116375484e-09,-inf,2.7804515966008037,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00032058266785058205,-0.00013737754356954224,-0.19942956689028565,-0.79575370833231174,-0.34099999999999997,-0.50049479085738202,0.0003487776317417662,3.5464448351323408,-0.50049479085737025,-0.50200809447270445,1.3595226892546237,0.0016074957318947048,0.00068885138559376133,0.99999847071945092,0.19942987187450961,2.0664050116375484e-09,-0.19922793420718496,0.1126399466202006,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1317,0,1,0.00040286669668487465,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,-0.00019704818480679553,0.00032376183967128253,-0.00013657181017617251,0.00040286669668487465,2.1175305381805813,-0.34585375312086941,-0.48911510042471468,0.80364508244406074,-0.33899999999999997,0.17334185045089834,0.054867605396333785,0,0.17301808861122706,0.054670557211526992,-0.00013657181017617248,0.28958293902757959,0.17624619548843901,-0.94078637320063252,0.51990028167681135,-0.85422695878342081,0,-0.80364508244406074,-0.48911510042471468,-0.33899999999999991,-4.7398196956600322e-18,0,-0.19922793420718496,0.00010026382329179773,-0.00013657181017617248,-0.19886242513520191,0.24887592872991765,-0.33899999999999991,0.90727050657387798,0.00016942459560490702,5.3456669120976681,0.90727050657388375,0.90691188402569256,-2.4612777411491282,-0.00050418668501781862,0.0006867650362704673,0.99999963707471995,-0.96146789556535506,-0.27491637665099622,0.0006867650362704673,0.19886249730742944,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054670557211526992,-0.00013657181017617248,0.17301808861122706,-0.48911510042471468,-0.33899999999999991,-0.80364508244406074,0.00023974954946870826,3.7476648795164751,-0.8036450824440633,-0.80364508244406074,1.0625969539235087,0,0,1,inf,2.0664050116375484e-09,-inf,0.60607222592667631,-4.7398196956600322e-18,0,-0.19922793420718496,0.00010026382329179773,-0.00013657181017617248,-0.19886242513520191,0.24887592872991765,-0.33899999999999991,0.90727050657387798,0.00016942459560490702,5.3456669120976681,0.90727050657388375,0.90691188402569256,-2.4612777411491282,-0.00050418668501781862,0.0006867650362704673,0.99999963707471995,0.19886249730742944,2.0664050116375484e-09,-0.19922793420718496,0.38228204148284362,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1318,0,1,0.00040286669668487465,0,0,6.2831853071795862,0,0,0,0,-7.3456821580200583e-05,-0.00037211993101166118,-0.00013576607678280275,0.00040286669668487465,4.5174937679092366,-0.34372868401512013,-0.18233530392227745,-0.92368005117766327,-0.33699999999999997,0.17334185045089834,0.054867605396333785,0,0.17371397038191,0.054794148574753586,-0.00013576607678280277,-0.330619905377391,0.065264677799289253,-0.94150464682868129,0.1936637323421046,0.98106796847890498,-0,0.92368005117766327,-0.18233530392227745,-0.33700000000000002,-4.7398196956600322e-18,0,-0.19922793420718496,0.00017309846446599757,-0.00013576607678280277,-0.19956543393946974,0.4296668498299886,-0.33700000000000002,-0.83774542562593213,0.00021998978613899727,5.6180734096594733,-0.83774542562593024,-0.83834686339023778,-0.98946863538923213,-0.00086737645832597483,0.00068030816566724633,0.99999939241925495,-0.96156768325794317,-0.27456716426905675,0.00068030816566724633,0.19956555519165844,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054794148574753586,-0.00013576607678280277,0.17371397038191,-0.18233530392227745,-0.33700000000000002,0.92368005117766327,0.00015436428421645702,4.2164397912854881,0.92368005117766372,0.92368005117766327,2.6117099605103813,0,0,1,inf,2.0664050116375484e-09,-inf,1.0748471376956878,-4.7398196956600322e-18,0,-0.19922793420718496,0.00017309846446599757,-0.00013576607678280277,-0.19956543393946974,0.4296668498299886,-0.33700000000000002,-0.83774542562593213,0.00021998978613899727,5.6180734096594733,-0.83774542562593024,-0.83834686339023778,-0.98946863538923213,-0.00086737645832597483,0.00068030816566724633,0.99999939241925495,0.19956555519165844,2.0664050116375484e-09,-0.19922793420718496,0.45958594230981981,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
